fold,epoch,train_loss,final_mae_phys,final_rmse_phys,final_bias_phys,mean_ept_pct,pct_videos_ept_found,ept_threshold_um,n_videos,n_frames,best_val_mae_phys_so_far,improved,epochs_without_improvement
3,1,0.22460533223514045,0.45659810304641724,0.6074157420152352,0.36446183919906616,89.18406072106261,17.647058823529413,0.2,17,32,0.45659810304641724,True,0
3,2,0.17643380920801843,0.41389065980911255,0.5264915927947512,-0.09912221878767014,80.45540796963947,29.411764705882355,0.2,17,32,0.41389065980911255,True,0
3,3,0.18029562681913375,0.3487809896469116,0.48094654362276607,0.06224560737609863,73.2447817836812,52.94117647058824,0.2,17,32,0.3487809896469116,True,0
3,4,0.1757866327650845,0.36351680755615234,0.5217437099302454,0.08562228083610535,92.0303605313093,29.411764705882355,0.2,17,32,0.3487809896469116,False,1
3,5,0.15465193236512798,0.34188249707221985,0.4961857297437874,0.04445667937397957,76.280834914611,47.05882352941176,0.2,17,32,0.34188249707221985,True,0
3,6,0.14479205201246909,0.4015217423439026,0.5119038312661677,-0.14639082551002502,88.61480075901329,41.17647058823529,0.2,17,32,0.34188249707221985,False,1
3,7,0.15282892188323396,0.37822073698043823,0.5135662419885112,-0.05717988684773445,83.11195445920305,35.294117647058826,0.2,17,32,0.34188249707221985,False,2
3,8,0.13934794462152889,0.3783821761608124,0.506906258293045,0.006182628683745861,89.75332068311197,41.17647058823529,0.2,17,32,0.34188249707221985,False,3
3,9,0.13949611634016038,0.34515485167503357,0.5019451689924566,0.153059184551239,89.18406072106261,41.17647058823529,0.2,17,32,0.34188249707221985,False,4
3,10,0.12552313410810062,0.3758447766304016,0.5045461214531343,-0.01797502115368843,86.90702087286527,35.294117647058826,0.2,17,32,0.34188249707221985,False,5
3,11,0.11352061536163091,0.38115963339805603,0.5173315648539456,0.24681009352207184,94.87666034155598,29.411764705882355,0.2,17,32,0.34188249707221985,False,6
3,12,0.11578117787305797,0.3238193988800049,0.45693900326687775,0.17766734957695007,84.62998102466793,52.94117647058824,0.2,17,32,0.3238193988800049,True,0
3,13,0.11378129098032203,0.3708230257034302,0.485027273974464,-0.006775337271392345,88.8045540796964,41.17647058823529,0.2,17,32,0.3238193988800049,False,1
3,14,0.11717974622068661,0.33873316645622253,0.45117582179073046,0.006502937059849501,93.9278937381404,35.294117647058826,0.2,17,32,0.3238193988800049,False,2
3,15,0.08966656125017575,0.3180530071258545,0.4434845197399368,0.13214842975139618,85.5787476280835,47.05882352941176,0.2,17,32,0.3180530071258545,True,0
3,16,0.08857792647821562,0.33323344588279724,0.43876168001827043,0.07040173560380936,86.90702087286527,35.294117647058826,0.2,17,32,0.3180530071258545,False,1
3,17,0.07457653224202139,0.31150782108306885,0.3864961233795899,0.07367129623889923,96.01518026565465,29.411764705882355,0.2,17,32,0.31150782108306885,True,0
3,18,0.06854303319539343,0.2881810963153839,0.4116643337648264,0.09991735219955444,79.5066413662239,52.94117647058824,0.2,17,32,0.2881810963153839,True,0
3,19,0.06123476190758603,0.33529043197631836,0.4648461702428049,0.23164822161197662,92.59962049335863,47.05882352941176,0.2,17,32,0.2881810963153839,False,1
3,20,0.06748470219650439,0.28963255882263184,0.41293133667575127,-0.006219976115971804,84.62998102466793,41.17647058823529,0.2,17,32,0.2881810963153839,False,2
3,21,0.0633497113761093,0.278329074382782,0.3599568508038329,0.033111486583948135,88.8045540796964,41.17647058823529,0.2,17,32,0.278329074382782,True,0
3,22,0.051174397074750494,0.29502010345458984,0.4774917859973735,0.2171827107667923,83.87096774193547,64.70588235294117,0.2,17,32,0.278329074382782,False,1
3,23,0.04584363019093871,0.3074274957180023,0.41554676194323015,0.1624009609222412,95.63567362428842,41.17647058823529,0.2,17,32,0.278329074382782,False,2
3,24,0.041440362616309095,0.271930992603302,0.36724013093395286,0.043905988335609436,83.30170777988616,47.05882352941176,0.2,17,32,0.271930992603302,True,0
3,25,0.03178490051068365,0.24573872983455658,0.3681971082351591,0.11030881851911545,83.11195445920305,52.94117647058824,0.2,17,32,0.24573872983455658,True,0
3,26,0.03522006651120527,0.28795018792152405,0.42518465434407215,0.030935736373066902,74.95256166982921,52.94117647058824,0.2,17,32,0.24573872983455658,False,1
3,27,0.030350083019584417,0.28192761540412903,0.4655854214738146,0.2384585440158844,77.03984819734345,52.94117647058824,0.2,17,32,0.24573872983455658,False,2
3,28,0.03991661987799619,0.281223863363266,0.38092629260505867,0.023246541619300842,85.00948766603416,41.17647058823529,0.2,17,32,0.24573872983455658,False,3
3,29,0.034889876190572974,0.3172813355922699,0.4679631463735886,0.13087472319602966,85.00948766603415,47.05882352941176,0.2,17,32,0.24573872983455658,False,4
3,30,0.03233180841031883,0.23529714345932007,0.38945507328384055,0.1871117353439331,71.3472485768501,58.82352941176471,0.2,17,32,0.23529714345932007,True,0
3,31,0.035430817079863376,0.2893886864185333,0.43063994532590644,0.08579298853874207,86.33776091081594,47.05882352941176,0.2,17,32,0.23529714345932007,False,1
3,32,0.027856681821867825,0.24868494272232056,0.38960504887827435,0.14981681108474731,75.33206831119546,58.82352941176471,0.2,17,32,0.23529714345932007,False,2
3,33,0.044024217654285686,0.26839280128479004,0.41017232590914643,0.11775712668895721,72.48576850094877,52.94117647058824,0.2,17,32,0.23529714345932007,False,3
3,34,0.04323988376584436,0.247426375746727,0.4210287542909768,0.09264487028121948,70.58823529411765,70.58823529411765,0.2,17,32,0.23529714345932007,False,4
3,35,0.028806709637865423,0.2938743531703949,0.40828118193983876,0.02026093751192093,80.45540796963945,47.05882352941176,0.2,17,32,0.23529714345932007,False,5
3,36,0.030894470377825202,0.2548763155937195,0.38192000768497086,0.11102813482284546,84.62998102466793,58.82352941176471,0.2,17,32,0.23529714345932007,False,6
3,37,0.03238869473737265,0.26629796624183655,0.3821393146847273,0.0662795826792717,85.19924098671727,41.17647058823529,0.2,17,32,0.23529714345932007,False,7
3,38,0.038321712839284115,0.24919140338897705,0.3913427053862687,0.14965306222438812,81.0246679316888,64.70588235294117,0.2,17,32,0.23529714345932007,False,8
3,39,0.01885478913650981,0.28798311948776245,0.3858530199199906,-0.04654723033308983,85.38899430740037,41.17647058823529,0.2,17,32,0.23529714345932007,False,9
3,40,0.01874486739481134,0.2515595853328705,0.4069472711368738,0.14472994208335876,69.25996204933587,58.82352941176471,0.2,17,32,0.23529714345932007,False,10
