frame_idx,frame_pct,mae_phys,rmse_phys
0,0.0,0.3218536972999573,0.5002937943859239
1,3.225806451612903,0.3170726001262665,0.5473045569437335
2,6.451612903225806,0.34351086616516113,0.5558059591656782
3,9.677419354838708,0.34128156304359436,0.5183820994037937
4,12.903225806451612,0.4376232922077179,0.6207992767320554
5,16.129032258064516,0.4403460919857025,0.6183373327417236
6,19.354838709677416,0.35106441378593445,0.4955811442903125
7,22.58064516129032,0.3149913549423218,0.44599469115536
8,25.806451612903224,0.3292200565338135,0.45315627286135046
9,29.032258064516128,0.325975239276886,0.4443144908382316
10,32.25806451612903,0.33329227566719055,0.44607315015913307
11,35.483870967741936,0.2936383783817291,0.4072559080825241
12,38.70967741935483,0.29050326347351074,0.4136610784373478
13,41.93548387096774,0.2896568775177002,0.41796190487969603
14,45.16129032258064,0.29602017998695374,0.4152148962610747
15,48.387096774193544,0.2902110517024994,0.42667363643851913
16,51.61290322580645,0.27518072724342346,0.35624220822831426
17,54.83870967741935,0.2694479525089264,0.3459530589628822
18,58.064516129032256,0.21740436553955078,0.3064598473918415
19,61.29032258064516,0.2429390251636505,0.31232117066056847
20,64.51612903225806,0.21820035576820374,0.31334285320664584
21,67.74193548387096,0.23231367766857147,0.30313453069431817
22,70.96774193548387,0.23320311307907104,0.2910127831646715
23,74.19354838709677,0.24586594104766846,0.3372851111513466
24,77.41935483870967,0.24773794412612915,0.33647972527084163
25,80.64516129032258,0.2575841248035431,0.35323286603368315
26,83.87096774193547,0.286074697971344,0.4700423228200634
27,87.09677419354838,0.27171391248703003,0.40324207128899847
28,90.32258064516128,0.2676084041595459,0.4020566749465073
29,93.54838709677419,0.2407245635986328,0.3523294665873442
30,96.77419354838709,0.23170647025108337,0.36771679329077994
31,100.0,0.23529714345932007,0.38945507328384055
