video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p15.5_v1000_z4,0,0.0,3.6501011848449707,3.9636733531951904,0.3135721683502197,38.70967741935483,True
250617\p15.5_v1000_z4,1,3.225806451612903,3.8050520420074463,3.9636733531951904,0.15862131118774414,38.70967741935483,True
250617\p15.5_v1000_z4,2,6.451612903225806,3.705991744995117,3.9636733531951904,0.25768160820007324,38.70967741935483,True
250617\p15.5_v1000_z4,3,9.677419354838708,3.5624125003814697,3.9636733531951904,0.4012608528137207,38.70967741935483,True
250617\p15.5_v1000_z4,4,12.903225806451612,3.4784352779388428,3.9636733531951904,0.48523807525634766,38.70967741935483,True
250617\p15.5_v1000_z4,5,16.129032258064516,3.5506441593170166,3.9636733531951904,0.41302919387817383,38.70967741935483,True
250617\p15.5_v1000_z4,6,19.354838709677416,3.644557476043701,3.9636733531951904,0.31911587715148926,38.70967741935483,True
250617\p15.5_v1000_z4,7,22.58064516129032,3.5820672512054443,3.9636733531951904,0.3816061019897461,38.70967741935483,True
250617\p15.5_v1000_z4,8,25.806451612903224,3.5625674724578857,3.9636733531951904,0.4011058807373047,38.70967741935483,True
250617\p15.5_v1000_z4,9,29.032258064516128,3.667015790939331,3.9636733531951904,0.2966575622558594,38.70967741935483,True
250617\p15.5_v1000_z4,10,32.25806451612903,3.5717875957489014,3.9636733531951904,0.39188575744628906,38.70967741935483,True
250617\p15.5_v1000_z4,11,35.483870967741936,3.505985736846924,3.9636733531951904,0.4576876163482666,38.70967741935483,True
250617\p15.5_v1000_z4,12,38.70967741935483,4.134492874145508,3.9636733531951904,0.17081952095031738,38.70967741935483,True
250617\p15.5_v1000_z4,13,41.93548387096774,4.129630088806152,3.9636733531951904,0.16595673561096191,38.70967741935483,True
250617\p15.5_v1000_z4,14,45.16129032258064,4.130542755126953,3.9636733531951904,0.1668694019317627,38.70967741935483,True
250617\p15.5_v1000_z4,15,48.387096774193544,4.135376453399658,3.9636733531951904,0.17170310020446777,38.70967741935483,True
250617\p15.5_v1000_z4,16,51.61290322580645,4.13143253326416,3.9636733531951904,0.16775918006896973,38.70967741935483,True
250617\p15.5_v1000_z4,17,54.83870967741935,4.127872467041016,3.9636733531951904,0.1641991138458252,38.70967741935483,True
250617\p15.5_v1000_z4,18,58.064516129032256,4.117313861846924,3.9636733531951904,0.1536405086517334,38.70967741935483,True
250617\p15.5_v1000_z4,19,61.29032258064516,4.101737976074219,3.9636733531951904,0.13806462287902832,38.70967741935483,True
250617\p15.5_v1000_z4,20,64.51612903225806,4.096102237701416,3.9636733531951904,0.13242888450622559,38.70967741935483,True
250617\p15.5_v1000_z4,21,67.74193548387096,4.088600158691406,3.9636733531951904,0.12492680549621582,38.70967741935483,True
250617\p15.5_v1000_z4,22,70.96774193548387,4.104963302612305,3.9636733531951904,0.14128994941711426,38.70967741935483,True
250617\p15.5_v1000_z4,23,74.19354838709677,4.098344802856445,3.9636733531951904,0.13467144966125488,38.70967741935483,True
250617\p15.5_v1000_z4,24,77.41935483870967,4.082328796386719,3.9636733531951904,0.11865544319152832,38.70967741935483,True
250617\p15.5_v1000_z4,25,80.64516129032258,4.077817916870117,3.9636733531951904,0.11414456367492676,38.70967741935483,True
250617\p15.5_v1000_z4,26,83.87096774193547,4.081700801849365,3.9636733531951904,0.1180274486541748,38.70967741935483,True
