video_id,true_phys,final_pred_phys,final_abs_err,ept_pct,ept_found
250617\p15.5_v1000_z4,3.9636734,4.049891,0.08621764,38.70967741935483,True
250617\p16_v1000_z4,3.9765987,3.9523916,0.024207115,48.387096774193544,True
250617\p18_v1000_z5,4.1057143,4.1016,0.004114151,9.677419354838708,True
250624\12,3.6504762,3.5555594,0.09491682,22.58064516129032,True
250624\5,2.0721087,3.296999,1.2248902,100.0,False
"250624\6,5",2.6682143,3.2990777,0.6308634,100.0,False
"250627\10,5",3.4391837,3.4666615,0.027477741,100.0,True
250627\10,3.4113605,3.6854868,0.2741263,100.0,False
250627\13,3.7229285,3.6905487,0.032379866,58.064516129032256,True
"250710\11,5",3.4954422,3.4558222,0.039619923,32.25806451612903,True
250710\11,3.442041,3.4847698,0.0427289,90.32258064516128,True
250710\13,3.6877856,3.696642,0.008856297,83.87096774193547,True
250710\8,2.9495919,3.2361693,0.28657746,100.0,False
"250710\9,5",3.1993198,3.7938783,0.5945585,100.0,False
"250715\13,5",3.7606802,4.055311,0.294631,100.0,False
"250715\14,5",3.8136055,3.9331536,0.11954808,29.032258064516128,True
250715\20,4.2009525,3.9866142,0.2143383,100.0,False
