epoch,phase,train_loss,val_loss,val_mae_phys,val_rmse_phys,bias_phys
1,head,0.6817130676936358,1.0558690976570635,0.5679719818755595,0.7594621566767212,0.059988171866843784
2,head,0.6757221079610315,1.0515303290723002,0.5654864451150842,0.7606950602225553,0.07405879260301929
3,head,0.6714227679830783,1.0479592318263125,0.5632524018124516,0.76203772589013,0.08673434421679917
4,head,0.6675699314590126,1.0454609994502628,0.5615638921880298,0.7631848131766821,0.09630208284547827
5,head,0.6649417036249466,1.0429808909950011,0.5597596097435423,0.7645401658539874,0.10650897040008273
6,head,0.6624152265401368,1.040104636182899,0.5575272128833104,0.7664082496079491,0.11917886205498658
7,head,0.6599577522020031,1.0391586832428241,0.5567558057191139,0.7671014983075273,0.12355789617493755
8,head,0.658521487379693,1.036554705045466,0.5544730523957138,0.7692999953499888,0.13650427874146695
9,ft,0.656641593142421,1.0357741537634009,0.5541376537991736,0.7700610541115381,0.14072184977553348
10,ft,0.6555816228079704,1.0340902118204052,0.5535657099895126,0.7718990854256421,0.15044969720775364
11,ft,0.6540063503839454,1.0331412302056218,0.5532093230610746,0.7730538923622773,0.15631378671376492
12,ft,0.6538182183378038,1.0331028374459814,0.5531854556401958,0.7730298854608784,0.15631492318438708
13,ft,0.6526103696542913,1.0319823631195022,0.5527251048069622,0.774510851722982,0.16356206071705656
14,ft,0.6475318356723688,1.030868825091816,0.5521568741509633,0.7752769412302029,0.1682295738022947
15,ft,0.64592317202967,1.0308637890197776,0.5521374663828035,0.7749556751414304,0.16711891249187247
16,ft,0.6349117503715747,1.031405278673286,0.552414091622269,0.7745454174723391,0.1647262760633577
17,ft,0.6291686653739949,1.030000099364449,0.5515032453340833,0.7730537787569259,0.16239532276278354
18,ft,0.619139085990289,1.0303884213927257,0.5515676850808037,0.7717142529721577,0.15678927749478674
19,ft,0.6097738237642287,1.030024534187225,0.5513286182028416,0.7714138347015169,0.15582029955667553
20,ft,0.6002687618147583,1.0260103549808264,0.5489428627260474,0.7685507067312448,0.15383498752363176
21,ft,0.5749425082592058,1.025732119112303,0.5484354331372795,0.7669402218373287,0.14699740887467092
22,ft,0.5507637145074904,1.0218317832674502,0.5462628864463227,0.764991643038595,0.14745236777613277
23,ft,0.5126895732850165,1.0204357468964698,0.545006412009515,0.7621186167413517,0.1396286048540002
24,ft,0.5238522204527871,1.0220541243081296,0.5459821726271002,0.7630764807446114,0.14026192613244842
25,ft,0.5041805384186568,1.011717301182216,0.5404705031984637,0.7521368626790801,0.12458984088429599
26,ft,0.46983147056902375,1.0211209397326884,0.5456573017820949,0.7607695945286235,0.13322158915495863
27,ft,0.4764417961098092,1.016762264078031,0.5434944902945082,0.7554662336202385,0.12207188268059083
28,ft,0.4507399766119873,1.0103100356474684,0.5398728370828664,0.7507494036172665,0.12331109908783333
