video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20.5_v1000_z5.mp4,4.271904761904763,3.6251733823459436,-0.6467313795588199,0.6467313795588199
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20_v1000_z5.mp4,4.242448979591838,3.5853554361880406,-0.6570935434037977,0.6570935434037977
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/10,5.mp4",3.438911564625851,3.5648891022330416,0.12597753760719055,0.12597753760719055
data/Results_10_2025/Results_10_2025/Results/Videos/250624/10.mp4,3.3714285714285714,3.5774157398162827,0.20598716838771125,0.20598716838771125
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/14,5.mp4",3.889591836734694,3.561296535205518,-0.3282953015291761,0.3282953015291761
data/Results_10_2025/Results_10_2025/Results/Videos/250624/6.mp4,2.5665,3.5149891817689705,0.9484891817689705,0.9484891817689705
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/12,5.mp4",3.68108843537415,3.5768856878304054,-0.10420274754374459,0.10420274754374459
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/3,5.mp4",1.3259183673469388,3.564615433412261,2.2386970660653223,2.2386970660653223
data/Results_10_2025/Results_10_2025/Results/Videos/250710/10.mp4,3.2816326530612234,3.5449592056226695,0.2633265525614461,0.2633265525614461
data/Results_10_2025/Results_10_2025/Results/Videos/250710/12.mp4,3.5826530612244905,3.5744381482705885,-0.008214912953901976,0.008214912953901976
data/Results_10_2025/Results_10_2025/Results/Videos/250710/14.mp4,3.747785714285715,3.571654628410452,-0.17613108587526316,0.17613108587526316
data/Results_10_2025/Results_10_2025/Results/Videos/250710/15.mp4,3.8462585034013608,3.56159839567467,-0.2846601077266908,0.2846601077266908
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/5,5.mp4",2.3325170068027212,3.5302649466998868,1.1977479398971655,1.1977479398971655
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/7,5.mp4",2.8831292517006806,3.539967262863822,0.6568380111631416,0.6568380111631416
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/16,5.mp4",4.010340136054421,3.586394614812907,-0.4239455212415142,0.4239455212415142
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/17,5.mp4",4.062721088435374,3.5895310743856985,-0.47319001404967587,0.47319001404967587
data/Results_10_2025/Results_10_2025/Results/Videos/250715/17.mp4,4.036734693877551,3.598424534802354,-0.438310159075197,0.438310159075197
