video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15_v1000_z4.mp4,3.9258503401360545,3.607865562784768,-0.3179847773512865,0.3179847773512865
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18.5_v1000_z5.mp4,4.151285714285715,3.6133869919491777,-0.537898722336537,0.537898722336537
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p19.5_v1000_z5.mp4,4.228639455782313,3.6330960696192074,-0.5955433861631052,0.5955433861631052
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/13,5.mp4",3.816642857142859,3.607346050154462,-0.2092968069883967,0.2092968069883967
data/Results_10_2025/Results_10_2025/Results/Videos/250624/13.mp4,3.763428571428572,3.6630214708848134,-0.10040710054375834,0.10040710054375834
data/Results_10_2025/Results_10_2025/Results/Videos/250624/7.mp4,2.7942857142857145,3.6069573247399123,0.8126716104541978,0.8126716104541978
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/8,5.mp4",3.14625850340136,3.605993432071396,0.45973492867003607,0.45973492867003607
data/Results_10_2025/Results_10_2025/Results/Videos/250624/8.mp4,3.067619047619048,3.6097769636390717,0.5421579160200238,0.5421579160200238
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/9,5.mp4",3.294693877551021,3.6169553569143784,0.3222614793633576,0.3222614793633576
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.mp4,3.544013605442178,3.6077606220848937,0.06374701664271587,0.06374701664271587
data/Results_10_2025/Results_10_2025/Results/Videos/250627/12.mp4,3.648095238095239,3.6075928953374232,-0.040502342757815946,0.040502342757815946
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/14,5.mp4",3.8734693877551023,3.608069001606087,-0.2654003861490155,0.2654003861490155
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.mp4,2.537071428571428,3.6078019098648837,1.0707304812934555,1.0707304812934555
data/Results_10_2025/Results_10_2025/Results/Videos/250710/7.mp4,2.7635714285714292,3.603976626148369,0.8404051975769398,0.8404051975769398
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/11,5.mp4",3.5382857142857147,3.6255709861445906,0.08728527185887591,0.08728527185887591
data/Results_10_2025/Results_10_2025/Results/Videos/250715/13.mp4,3.6882993197278906,3.6157504244350056,-0.072548895292885,0.072548895292885
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/18,5.mp4",4.12809523809524,3.6345862350183773,-0.4935090030768623,0.4935090030768623
