epoch,phase,train_loss,val_loss,val_mae_phys,val_rmse_phys,bias_phys
1,head,0.6100252158096249,0.5247867588392076,0.4313483526195358,0.5003313665484741,-0.050149300034882806
2,head,0.6029180491518608,0.5181761424002402,0.42521611838438483,0.4986800696665504,-0.029261990686456435
3,head,0.5971595385395314,0.5137062897522222,0.4207339327641963,0.49802156225343225,-0.014003995897259928
4,head,0.5929556847263154,0.5102815779391676,0.41699166561197293,0.49782983581059287,-0.0012666833792154145
5,head,0.5891281366356702,0.5064049590901183,0.41236177351809156,0.4980422882109633,0.014662124468428614
6,head,0.5862713603309585,0.5028050243649084,0.4107275708873601,0.4988271557443221,0.03169625827895635
7,head,0.5838502808043774,0.5008184013696497,0.4100761006971671,0.4996741455170743,0.04292526533871355
8,head,0.5818608196745302,0.49915356632760344,0.409430904430313,0.5007192528897934,0.05379407831852325
9,ft,0.582045489948739,0.49894289609373493,0.4093411963008832,0.5008843824404624,0.055303189688714026
10,ft,0.5799254795335624,0.497402325984748,0.40859948707141186,0.5024435866595052,0.06796395550867666
11,ft,0.5784047020310739,0.4966404228197301,0.4081516952878264,0.5035878356138561,0.07586665272272833
12,ft,0.5778791696875882,0.49648772941573577,0.4080507854916872,0.5038409686280146,0.07756423543186183
13,ft,0.5762112467799444,0.4959345344344483,0.4076406257725703,0.5049954234665346,0.08497699955189741
14,ft,0.5745688468425373,0.4953004900530419,0.4070940626564394,0.5057683411412953,0.09051827059461605
15,ft,0.5714293534827817,0.49534216276643905,0.40719582721114167,0.5046926115126463,0.08533553875418862
16,ft,0.5629166765290353,0.4954328438376679,0.40728144459216054,0.5038707758044644,0.08142080829570786
17,ft,0.5485703933256867,0.4951810688328217,0.40710984557284974,0.5029145918367657,0.07819597219438308
18,ft,0.5217212728984769,0.49411380532033305,0.40632389589907625,0.502245492692329,0.078562397201794
19,ft,0.5011820226131206,0.4917289415812668,0.4047102550894735,0.5013049286229849,0.08431825921223923
20,ft,0.4811156529904374,0.4905536421848571,0.4029752833172269,0.5005696458843389,0.09070301552593155
21,ft,0.4470774903113124,0.49205830665853095,0.4049728133627925,0.5019165355851396,0.08607088992098728
22,ft,0.42865421831247397,0.48937656670151386,0.40281830655489115,0.5004817049598319,0.0900492960287347
23,ft,0.4180118195810423,0.48838671250268817,0.4018873719140745,0.5002297342692781,0.09211191065999647
24,ft,0.3960404229678776,0.49023887750637885,0.40358592852823955,0.5012335095688183,0.09158265146388463
25,ft,0.3783920669580779,0.48892983057371836,0.4023019964577575,0.5005319874047774,0.09835944390458273
26,ft,0.38574074845490797,0.49026007807868366,0.4030766772093282,0.5035383717357128,0.09876091566750432
27,ft,0.37678951429723256,0.49049986496239023,0.4032523278251882,0.5038028550389723,0.0979060203022087
28,ft,0.3670837886229097,0.4897679747082293,0.40212703207203215,0.5031217284727311,0.10960182730630323
