video_path,axial_resolution
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20.5_v1000_z5.mp4,4.271905
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20_v1000_z5.mp4,4.242449
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/10,5.mp4",3.4389117
data/Results_10_2025/Results_10_2025/Results/Videos/250624/10.mp4,3.3714285
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/14,5.mp4",3.889592
data/Results_10_2025/Results_10_2025/Results/Videos/250624/6.mp4,2.5665
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/12,5.mp4",3.6810884
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/3,5.mp4",1.3259183
data/Results_10_2025/Results_10_2025/Results/Videos/250710/10.mp4,3.2816327
data/Results_10_2025/Results_10_2025/Results/Videos/250710/12.mp4,3.582653
data/Results_10_2025/Results_10_2025/Results/Videos/250710/14.mp4,3.7477858
data/Results_10_2025/Results_10_2025/Results/Videos/250710/15.mp4,3.8462584
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/5,5.mp4",2.332517
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/7,5.mp4",2.8831294
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/16,5.mp4",4.01034
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/17,5.mp4",4.0627213
data/Results_10_2025/Results_10_2025/Results/Videos/250715/17.mp4,4.0367346
