video_name,video_path,xl_name,xl_path,power_mW,axial_resolution,video_id,log_axial_resolution,target_phys,pred_phys,error_phys,abs_error_phys
p15.5_v1000_z4,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15.5_v1000_z4.mp4,"3-15_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/3-15_5,1000.xlsx",15.5,3.963673469387756,250617\p15.5_v1000_z4,1.3771712390555817,3.9636734,3.7518957,-0.21177769,0.21177769
p16_v1000_z4,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16_v1000_z4.mp4,"4-16,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/4-16,1000.xlsx",16.0,3.976598639455782,250617\p16_v1000_z4,1.380426840704226,3.9765985,3.9113915,-0.065207005,0.065207005
p18_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18_v1000_z5.mp4,"8-18,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/8-18,1000.xlsx",18.0,4.105714285714287,250617\p18_v1000_z5,1.4123797315955655,4.1057143,3.774195,-0.33151937,0.33151937
12,data/Results_10_2025/Results_10_2025/Results/Videos/250624/12.mp4,"7-12,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/7-12,1000.xlsx",12.0,3.65047619047619,250624\12,1.294857622228986,3.6504762,3.9095592,0.25908303,0.25908303
5,data/Results_10_2025/Results_10_2025/Results/Videos/250624/5.mp4,"21-5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/21-5,1000.xlsx",5.0,2.072108843537414,250624\5,0.728566853682325,2.0721087,3.204787,1.1326783,1.1326783
"6,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/6,5.mp4","18-6_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/18-6_5,1000.xlsx",6.5,2.668214285714285,"250624\6,5",0.981409441812506,2.668214,3.129681,0.46146703,0.46146703
"10,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/10,5.mp4","10-10_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/10-10_5,1000.xlsx",10.5,3.439183673469388,"250627\10,5",1.2352341390001893,3.4391837,3.247438,-0.19174576,0.19174576
10,data/Results_10_2025/Results_10_2025/Results/Videos/250627/10.mp4,"11-10,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/11-10,1000.xlsx",10.0,3.4113605442176875,250627\10,1.2271111982955494,3.4113603,3.6500585,0.23869824,0.23869824
13,data/Results_10_2025/Results_10_2025/Results/Videos/250627/13.mp4,"5-13,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/5-13,1000.xlsx",13.0,3.722928571428573,250627\13,1.314510608950037,3.7229283,3.9125307,0.18960238,0.18960238
"11,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/11,5.mp4","8-11_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/8-11_5,1000.xlsx",11.5,3.4954421768707484,"250710\11,5",1.2514598846705132,3.495442,3.4093306,-0.08611131,0.08611131
11,data/Results_10_2025/Results_10_2025/Results/Videos/250710/11.mp4,"9-11,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/9-11,1000.xlsx",11.0,3.4420408163265304,250710\11,1.2360645560358687,3.4420407,3.262627,-0.1794138,0.1794138
13,data/Results_10_2025/Results_10_2025/Results/Videos/250710/13.mp4,"5-13,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/5-13,1000.xlsx",13.0,3.6877857142857153,250710\13,1.3050262005045694,3.6877854,3.5340343,-0.15375113,0.15375113
8,data/Results_10_2025/Results_10_2025/Results/Videos/250710/8.mp4,"15-8,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/15-8,1000.xlsx",8.0,2.9495918367346943,250710\8,1.0816668003501242,2.9495912,3.5492852,0.599694,0.599694
"9,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/9,5.mp4","12-9_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/12-9_5,1000.xlsx",9.5,3.1993197278911567,"250710\9,5",1.162938202172266,3.1993196,3.3105824,0.1112628,0.1112628
"13,5","data/Results_10_2025/Results_10_2025/Results/Videos/250715/13,5.mp4","14-13_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/14-13_5,1000.xlsx",13.5,3.7606802721088433,"250715\13,5",1.3245998644703356,3.7606802,3.99732,0.23663974,0.23663974
"14,5","data/Results_10_2025/Results_10_2025/Results/Videos/250715/14,5.mp4","12-14_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/12-14_5,1000.xlsx",14.5,3.813605442176871,"250715\14,5",1.3385750519519517,3.813605,3.992494,0.17888904,0.17888904
20,data/Results_10_2025/Results_10_2025/Results/Videos/250715/20.mp4,"1-20,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/1-20,1000.xlsx",20.0,4.200952380952382,250715\20,1.4353112569533708,4.200952,3.9432209,-0.2577312,0.2577312
