video_id,true_phys,final_pred_phys,final_abs_err,ept_pct,ept_found
250617\p20.5_v1000_z5,4.271905,3.6737943,0.5981107,100.0,False
250617\p20_v1000_z5,4.242449,3.7481797,0.49426913,100.0,False
"250624\10,5",3.4389117,3.6553636,0.21645188,100.0,False
250624\10,3.3714285,3.6843047,0.31287622,100.0,False
"250624\14,5",3.889592,3.6713274,0.21826458,100.0,False
250624\6,2.5665,3.6390698,1.0725698,100.0,False
"250627\12,5",3.6810884,3.7005174,0.019428968,70.96774193548387,True
"250627\3,5",1.3259183,3.4797103,2.153792,100.0,False
250710\10,3.2816327,3.378206,0.09657335,12.903225806451612,True
250710\12,3.582653,3.4020476,0.18060541,100.0,True
250710\14,3.7477858,3.4795249,0.26826096,100.0,False
250710\15,3.8462584,3.382152,0.46410632,100.0,False
"250710\5,5",2.332517,3.3214867,0.9889698,100.0,False
"250710\7,5",2.8831294,3.4066627,0.52353334,100.0,False
"250715\16,5",4.01034,4.310863,0.3005228,100.0,False
"250715\17,5",4.0627213,4.249588,0.18686676,93.54838709677419,True
250715\17,4.0367346,4.0414248,0.0046901703,3.225806451612903,True
