frame_idx,frame_pct,mae_phys,rmse_phys
0,0.0,0.47728607058525085,0.7090007685507844
1,3.225806451612903,0.4812922775745392,0.7185928338748594
2,6.451612903225806,0.49388739466667175,0.7295559570547208
3,9.677419354838708,0.48354753851890564,0.7184390349037795
4,12.903225806451612,0.49042701721191406,0.7231252849317829
5,16.129032258064516,0.49462515115737915,0.722425269251651
6,19.354838709677416,0.4985525608062744,0.7182898084799875
7,22.58064516129032,0.49503448605537415,0.7177603999400545
8,25.806451612903224,0.4912867844104767,0.7127583420184019
9,29.032258064516128,0.4999697506427765,0.7153236154315097
10,32.25806451612903,0.49577051401138306,0.7192475628432006
11,35.483870967741936,0.4875827133655548,0.7049268523273794
12,38.70967741935483,0.490075945854187,0.7110972801327071
13,41.93548387096774,0.4779682755470276,0.6968716488744792
14,45.16129032258064,0.4769749343395233,0.7023504229303915
15,48.387096774193544,0.4759220778942108,0.6952408099988544
16,51.61290322580645,0.4780693054199219,0.6906845291511504
17,54.83870967741935,0.4791288375854492,0.6936504558938722
18,58.064516129032256,0.48530325293540955,0.6951439685383997
19,61.29032258064516,0.49568721652030945,0.7001910562000169
20,64.51612903225806,0.49432799220085144,0.6985632525062245
21,67.74193548387096,0.47717520594596863,0.697471246400149
22,70.96774193548387,0.47794222831726074,0.6967232355014901
23,74.19354838709677,0.4689137935638428,0.6851697574619381
24,77.41935483870967,0.4783194363117218,0.7009190818281799
25,80.64516129032258,0.48783233761787415,0.7102278636583124
26,83.87096774193547,0.48008930683135986,0.7074422326784406
27,87.09677419354838,0.47466424107551575,0.6990607951675929
28,90.32258064516128,0.4957498013973236,0.7062071323044333
29,93.54838709677419,0.47713661193847656,0.6988567288868672
30,96.77419354838709,0.47742339968681335,0.7003307770127576
31,100.0,0.47646427154541016,0.6983480733334008
