video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p20.5_v1000_z5,0,0.0,3.655731201171875,4.271904945373535,0.6161737442016602,100.0,False
250617\p20.5_v1000_z5,1,3.225806451612903,3.648987054824829,4.271904945373535,0.622917890548706,100.0,False
250617\p20.5_v1000_z5,2,6.451612903225806,3.6702582836151123,4.271904945373535,0.6016466617584229,100.0,False
250617\p20.5_v1000_z5,3,9.677419354838708,3.6973252296447754,4.271904945373535,0.5745797157287598,100.0,False
250617\p20.5_v1000_z5,4,12.903225806451612,3.682180404663086,4.271904945373535,0.5897245407104492,100.0,False
250617\p20.5_v1000_z5,5,16.129032258064516,3.649858236312866,4.271904945373535,0.622046709060669,100.0,False
250617\p20.5_v1000_z5,6,19.354838709677416,3.6359314918518066,4.271904945373535,0.6359734535217285,100.0,False
250617\p20.5_v1000_z5,7,22.58064516129032,3.6442861557006836,4.271904945373535,0.6276187896728516,100.0,False
250617\p20.5_v1000_z5,8,25.806451612903224,3.6472370624542236,4.271904945373535,0.6246678829193115,100.0,False
250617\p20.5_v1000_z5,9,29.032258064516128,3.6259970664978027,4.271904945373535,0.6459078788757324,100.0,False
250617\p20.5_v1000_z5,10,32.25806451612903,3.6393940448760986,4.271904945373535,0.6325109004974365,100.0,False
250617\p20.5_v1000_z5,11,35.483870967741936,3.634249210357666,4.271904945373535,0.6376557350158691,100.0,False
250617\p20.5_v1000_z5,12,38.70967741935483,3.6454787254333496,4.271904945373535,0.6264262199401855,100.0,False
250617\p20.5_v1000_z5,13,41.93548387096774,3.6371755599975586,4.271904945373535,0.6347293853759766,100.0,False
250617\p20.5_v1000_z5,14,45.16129032258064,3.633820056915283,4.271904945373535,0.638084888458252,100.0,False
250617\p20.5_v1000_z5,15,48.387096774193544,3.623645067214966,4.271904945373535,0.6482598781585693,100.0,False
250617\p20.5_v1000_z5,16,51.61290322580645,3.630295753479004,4.271904945373535,0.6416091918945312,100.0,False
250617\p20.5_v1000_z5,17,54.83870967741935,3.7564096450805664,4.271904945373535,0.5154953002929688,100.0,False
250617\p20.5_v1000_z5,18,58.064516129032256,3.64595890045166,4.271904945373535,0.625946044921875,100.0,False
250617\p20.5_v1000_z5,19,61.29032258064516,3.659641981124878,4.271904945373535,0.6122629642486572,100.0,False
