fold,epoch,train_loss,final_mae_phys,final_rmse_phys,final_bias_phys,mean_ept_pct,pct_videos_ept_found,ept_threshold_um,n_videos,n_frames,best_val_mae_phys_so_far,improved,epochs_without_improvement
2,1,0.2895790943875909,0.5869249105453491,0.7343097414280987,-0.10851729661226273,82.3529411764706,17.647058823529413,0.2,17,32,0.5869249105453491,True,0
2,2,0.21599100138992072,0.6404192447662354,0.9294105566081549,0.5691392421722412,81.97343453510436,23.52941176470588,0.2,17,32,0.5869249105453491,False,1
2,3,0.24084074006282857,0.5061851143836975,0.7125689054933486,0.12919428944587708,82.73244781783681,23.52941176470588,0.2,17,32,0.5061851143836975,True,0
2,4,0.19811562086854662,0.47646427154541016,0.6983480733334008,0.21486224234104156,87.0967741935484,29.411764705882355,0.2,17,32,0.47646427154541016,True,0
2,5,0.1957656817510724,0.5201603174209595,0.7293012131580853,0.08770519495010376,82.73244781783681,17.647058823529413,0.2,17,32,0.47646427154541016,False,1
2,6,0.21300738944805095,0.6865675449371338,0.7923495125114369,-0.27774396538734436,94.11764705882354,5.88235294117647,0.2,17,32,0.47646427154541016,False,2
2,7,0.20269449103091444,0.5453358888626099,0.7137673199852018,0.022860484197735786,82.5426944971537,23.52941176470588,0.2,17,32,0.47646427154541016,False,3
2,8,0.21577425990253687,0.5439763069152832,0.7143473751837728,0.054128676652908325,88.23529411764706,11.76470588235294,0.2,17,32,0.47646427154541016,False,4
2,9,0.192792274164302,0.5147324800491333,0.7033586537705846,0.01604674756526947,82.3529411764706,23.52941176470588,0.2,17,32,0.47646427154541016,False,5
2,10,0.21100017449685504,0.5649859309196472,0.7609623993044679,0.07684420049190521,76.47058823529412,23.52941176470588,0.2,17,32,0.47646427154541016,False,6
2,11,0.20177521141844668,0.5650041103363037,0.7609568771621025,0.07675361633300781,76.47058823529412,23.52941176470588,0.2,17,32,0.47646427154541016,False,7
2,12,0.20317527811442102,0.5646316409111023,0.7611727591729396,0.07886457443237305,76.47058823529412,23.52941176470588,0.2,17,32,0.47646427154541016,False,8
2,13,0.20249932844723975,0.5634791254997253,0.7618771119436607,0.08539511263370514,76.66034155597723,23.52941176470588,0.2,17,32,0.47646427154541016,False,9
2,14,0.2010858649331567,0.5627549886703491,0.7623480129415952,0.08949925005435944,76.66034155597723,23.52941176470588,0.2,17,32,0.47646427154541016,False,10
