video_path,true_phys,pred_phys,err_phys,abs_err_phys,num_clips
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15.5_v1000_z4.mp4,3.9636733531951904,3.5668222920424952,-0.3968510611526952,0.3968510611526952,1
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16_v1000_z4.mp4,3.9765987396240234,3.5676240955812104,-0.40897464404281303,0.40897464404281303,1
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18_v1000_z5.mp4,4.105714321136475,3.5694759481511897,-0.5362383729852849,0.5362383729852849,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/12.mp4,3.6504762172698975,3.5680596199567036,-0.08241659731319384,0.08241659731319384,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/5.mp4,2.072108745574951,3.5678055489070744,1.4956968033321232,1.4956968033321232,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/6,5.mp4",2.6682143211364746,3.5687160669719327,0.9005017458354581,0.9005017458354581,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/10,5.mp4",3.4391837120056152,3.56889224796295,0.1297085359573349,0.1297085359573349,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/10.mp4,3.411360502243042,3.5684933486216384,0.15713284637859637,0.15713284637859637,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/13.mp4,3.722928524017334,3.569593798863778,-0.15333472515355595,0.15333472515355595,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/11,5.mp4",3.4954421520233154,3.5652604377339503,0.06981828571063486,0.06981828571063486,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/11.mp4,3.4420409202575684,3.5647340238811673,0.12269310362359898,0.12269310362359898,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/13.mp4,3.6877856254577637,3.564879621268369,-0.12290600418939457,0.12290600418939457,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/8.mp4,2.949591875076294,3.566022484986313,0.6164306099100192,0.6164306099100192,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/9,5.mp4",3.199319839477539,3.5656333521132764,0.3663135126357373,0.3663135126357373,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/13,5.mp4",3.7606801986694336,3.5696847364245428,-0.19099546224489083,0.19099546224489083,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/14,5.mp4",3.813605546951294,3.56918215853254,-0.24442338841875388,0.24442338841875388,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/20.mp4,4.200952529907227,3.568529271343882,-0.6324232585633447,0.6324232585633447,1
