video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15.5_v1000_z4.mp4,3.9636734,3.5731459,-0.3905275,0.3905275
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16_v1000_z4.mp4,3.9765985,3.5730586,-0.4035399,0.4035399
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18_v1000_z5.mp4,4.1057143,3.5734153,-0.53229904,0.53229904
data/Results_10_2025/Results_10_2025/Results/Videos/250624/12.mp4,3.6504762,3.5733244,-0.077151775,0.077151775
data/Results_10_2025/Results_10_2025/Results/Videos/250624/5.mp4,2.0721085,3.5727792,1.5006707,1.5006707
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/6,5.mp4",2.668214,3.5731952,0.90498114,0.90498114
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/10,5.mp4",3.4391837,3.5733128,0.13412905,0.13412905
data/Results_10_2025/Results_10_2025/Results/Videos/250627/10.mp4,3.4113603,3.5732517,0.16189146,0.16189146
data/Results_10_2025/Results_10_2025/Results/Videos/250627/13.mp4,3.7229283,3.5734735,-0.14945483,0.14945483
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/11,5.mp4",3.495442,3.5725243,0.077082396,0.077082396
data/Results_10_2025/Results_10_2025/Results/Videos/250710/11.mp4,3.4420407,3.572135,0.13009429,0.13009429
data/Results_10_2025/Results_10_2025/Results/Videos/250710/13.mp4,3.6877854,3.5715077,-0.116277695,0.116277695
data/Results_10_2025/Results_10_2025/Results/Videos/250710/8.mp4,2.9495912,3.5721898,0.62259865,0.62259865
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/9,5.mp4",3.1993196,3.5726264,0.37330675,0.37330675
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/13,5.mp4",3.7606797,3.5738366,-0.18684316,0.18684316
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/14,5.mp4",3.813605,3.5737333,-0.23987174,0.23987174
data/Results_10_2025/Results_10_2025/Results/Videos/250715/20.mp4,4.200952,3.5736773,-0.62727475,0.62727475
