video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p20.5_v1000_z5,0,0.0,3.8798980712890625,4.271904945373535,0.39200687408447266,100.0,False
250617\p20.5_v1000_z5,1,3.225806451612903,3.878237724304199,4.271904945373535,0.39366722106933594,100.0,False
250617\p20.5_v1000_z5,2,6.451612903225806,3.8823018074035645,4.271904945373535,0.3896031379699707,100.0,False
250617\p20.5_v1000_z5,3,9.677419354838708,3.899027109146118,4.271904945373535,0.372877836227417,100.0,False
250617\p20.5_v1000_z5,4,12.903225806451612,3.8889410495758057,4.271904945373535,0.3829638957977295,100.0,False
250617\p20.5_v1000_z5,5,16.129032258064516,3.885012149810791,4.271904945373535,0.38689279556274414,100.0,False
250617\p20.5_v1000_z5,6,19.354838709677416,3.8872551918029785,4.271904945373535,0.38464975357055664,100.0,False
250617\p20.5_v1000_z5,7,22.58064516129032,3.888550281524658,4.271904945373535,0.38335466384887695,100.0,False
250617\p20.5_v1000_z5,8,25.806451612903224,3.8856160640716553,4.271904945373535,0.3862888813018799,100.0,False
250617\p20.5_v1000_z5,9,29.032258064516128,3.8868396282196045,4.271904945373535,0.38506531715393066,100.0,False
250617\p20.5_v1000_z5,10,32.25806451612903,3.883157730102539,4.271904945373535,0.3887472152709961,100.0,False
250617\p20.5_v1000_z5,11,35.483870967741936,3.845825672149658,4.271904945373535,0.42607927322387695,100.0,False
250617\p20.5_v1000_z5,12,38.70967741935483,3.921354293823242,4.271904945373535,0.35055065155029297,100.0,False
250617\p20.5_v1000_z5,13,41.93548387096774,3.899649143218994,4.271904945373535,0.372255802154541,100.0,False
250617\p20.5_v1000_z5,14,45.16129032258064,3.8946585655212402,4.271904945373535,0.3772463798522949,100.0,False
250617\p20.5_v1000_z5,15,48.387096774193544,3.8984739780426025,4.271904945373535,0.3734309673309326,100.0,False
250617\p20.5_v1000_z5,16,51.61290322580645,3.8951497077941895,4.271904945373535,0.3767552375793457,100.0,False
250617\p20.5_v1000_z5,17,54.83870967741935,3.8711111545562744,4.271904945373535,0.40079379081726074,100.0,False
250617\p20.5_v1000_z5,18,58.064516129032256,3.9066648483276367,4.271904945373535,0.36524009704589844,100.0,False
250617\p20.5_v1000_z5,19,61.29032258064516,3.9013619422912598,4.271904945373535,0.3705430030822754,100.0,False
250617\p20.5_v1000_z5,20,64.51612903225806,3.8850862979888916,4.271904945373535,0.38681864738464355,100.0,False
250617\p20.5_v1000_z5,21,67.74193548387096,3.8832881450653076,4.271904945373535,0.38861680030822754,100.0,False
