video_path,true_phys,pred_phys,err_phys,abs_err_phys,num_clips
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15_v1000_z4.mp4,3.9258503913879395,3.5720799450902763,-0.3537704462976632,0.3537704462976632,1
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18.5_v1000_z5.mp4,4.151285648345947,3.5730218323817993,-0.578263815964148,0.578263815964148,1
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p19.5_v1000_z5.mp4,4.228639602661133,3.572522769843267,-0.6561168328178657,0.6561168328178657,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/13,5.mp4",3.8166427612304688,3.5726060828190174,-0.24403667841145138,0.24403667841145138,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/13.mp4,3.7634286880493164,3.5715926287890993,-0.19183605926021707,0.19183605926021707,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/7.mp4,2.794285774230957,3.5724191737497204,0.7781333995187634,0.7781333995187634,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/8,5.mp4",3.146258592605591,3.5725455137187665,0.4262869211131757,0.4262869211131757,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/8.mp4,3.0676190853118896,3.572703100261843,0.5050840149499534,0.5050840149499534,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/9,5.mp4",3.294693946838379,3.571175528418966,0.2764815815805872,0.2764815815805872,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.mp4,3.544013500213623,3.5716357540916848,0.02762225387806172,0.02762225387806172,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/12.mp4,3.64809513092041,3.5714394291869795,-0.07665570173343061,0.07665570173343061,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/14,5.mp4",3.873469352722168,3.5713437281811644,-0.30212562454100356,0.30212562454100356,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.mp4,2.537071466445923,3.5714723380186455,1.0344008715727226,1.0344008715727226,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/7.mp4,2.7635715007781982,3.570624060143492,0.8070525593652937,0.8070525593652937,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/11,5.mp4",3.538285732269287,3.572000213611146,0.03371448134185906,0.03371448134185906,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/13.mp4,3.6882994174957275,3.5720855341616606,-0.1162138833340669,0.1162138833340669,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/18,5.mp4",4.1280951499938965,3.5724634526161587,-0.5556316973777378,0.5556316973777378,1
