video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15_v1000_z4.mp4,3.9258504,3.5845926,-0.3412578,0.3412578
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18.5_v1000_z5.mp4,4.1512856,3.584914,-0.5663717,0.5663717
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p19.5_v1000_z5.mp4,4.22864,3.5866814,-0.6419587,0.6419587
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/13,5.mp4",3.8166428,3.5851135,-0.23152924,0.23152924
data/Results_10_2025/Results_10_2025/Results/Videos/250624/13.mp4,3.7634287,3.5846078,-0.17882085,0.17882085
data/Results_10_2025/Results_10_2025/Results/Videos/250624/7.mp4,2.794286,3.5855925,0.7913065,0.7913065
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/8,5.mp4",3.1462586,3.584879,0.43862033,0.43862033
data/Results_10_2025/Results_10_2025/Results/Videos/250624/8.mp4,3.067619,3.5851388,0.5175197,0.5175197
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/9,5.mp4",3.294694,3.5851352,0.29044127,0.29044127
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.mp4,3.5440137,3.5848951,0.040881395,0.040881395
data/Results_10_2025/Results_10_2025/Results/Videos/250627/12.mp4,3.6480951,3.5849664,-0.06312871,0.06312871
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/14,5.mp4",3.8734696,3.5851102,-0.2883594,0.2883594
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.mp4,2.5370715,3.5830278,1.0459564,1.0459564
data/Results_10_2025/Results_10_2025/Results/Videos/250710/7.mp4,2.7635717,3.5808063,0.8172345,0.8172345
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/11,5.mp4",3.5382862,3.5844457,0.046159506,0.046159506
data/Results_10_2025/Results_10_2025/Results/Videos/250715/13.mp4,3.6882994,3.5859497,-0.10234976,0.10234976
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/18,5.mp4",4.128095,3.5856485,-0.5424466,0.5424466
