video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p15_v1000_z4,0,0.0,3.8908469676971436,3.9258503913879395,0.0350034236907959,0.0,True
250617\p15_v1000_z4,1,3.225806451612903,3.894813299179077,3.9258503913879395,0.031037092208862305,0.0,True
250617\p15_v1000_z4,2,6.451612903225806,3.9036660194396973,3.9258503913879395,0.022184371948242188,0.0,True
250617\p15_v1000_z4,3,9.677419354838708,3.900369882583618,3.9258503913879395,0.02548050880432129,0.0,True
250617\p15_v1000_z4,4,12.903225806451612,3.896723985671997,3.9258503913879395,0.029126405715942383,0.0,True
250617\p15_v1000_z4,5,16.129032258064516,3.8850154876708984,3.9258503913879395,0.040834903717041016,0.0,True
250617\p15_v1000_z4,6,19.354838709677416,3.886809825897217,3.9258503913879395,0.039040565490722656,0.0,True
250617\p15_v1000_z4,7,22.58064516129032,3.9139130115509033,3.9258503913879395,0.011937379837036133,0.0,True
250617\p15_v1000_z4,8,25.806451612903224,3.9034130573272705,3.9258503913879395,0.022437334060668945,0.0,True
250617\p15_v1000_z4,9,29.032258064516128,3.8911502361297607,3.9258503913879395,0.03470015525817871,0.0,True
250617\p15_v1000_z4,10,32.25806451612903,3.932570457458496,3.9258503913879395,0.006720066070556641,0.0,True
250617\p15_v1000_z4,11,35.483870967741936,3.892688512802124,3.9258503913879395,0.03316187858581543,0.0,True
250617\p15_v1000_z4,12,38.70967741935483,3.9412176609039307,3.9258503913879395,0.015367269515991211,0.0,True
250617\p15_v1000_z4,13,41.93548387096774,3.885042667388916,3.9258503913879395,0.04080772399902344,0.0,True
250617\p15_v1000_z4,14,45.16129032258064,3.9203217029571533,3.9258503913879395,0.005528688430786133,0.0,True
250617\p15_v1000_z4,15,48.387096774193544,3.9191031455993652,3.9258503913879395,0.006747245788574219,0.0,True
250617\p15_v1000_z4,16,51.61290322580645,3.895557403564453,3.9258503913879395,0.030292987823486328,0.0,True
250617\p15_v1000_z4,17,54.83870967741935,3.8872182369232178,3.9258503913879395,0.03863215446472168,0.0,True
250617\p15_v1000_z4,18,58.064516129032256,3.8913156986236572,3.9258503913879395,0.03453469276428223,0.0,True
250617\p15_v1000_z4,19,61.29032258064516,3.815150260925293,3.9258503913879395,0.11070013046264648,0.0,True
250617\p15_v1000_z4,20,64.51612903225806,3.857285976409912,3.9258503913879395,0.06856441497802734,0.0,True
250617\p15_v1000_z4,21,67.74193548387096,3.8575897216796875,3.9258503913879395,0.06826066970825195,0.0,True
250617\p15_v1000_z4,22,70.96774193548387,3.840974807739258,3.9258503913879395,0.08487558364868164,0.0,True
250617\p15_v1000_z4,23,74.19354838709677,3.820394992828369,3.9258503913879395,0.10545539855957031,0.0,True
250617\p15_v1000_z4,24,77.41935483870967,3.8284902572631836,3.9258503913879395,0.09736013412475586,0.0,True
250617\p15_v1000_z4,25,80.64516129032258,3.8333592414855957,3.9258503913879395,0.09249114990234375,0.0,True
250617\p15_v1000_z4,26,83.87096774193547,3.864251136779785,3.9258503913879395,0.0615992546081543,0.0,True
250617\p15_v1000_z4,27,87.09677419354838,3.9358839988708496,3.9258503913879395,0.010033607482910156,0.0,True
250617\p15_v1000_z4,28,90.32258064516128,3.794524908065796,3.9258503913879395,0.13132548332214355,0.0,True
250617\p15_v1000_z4,29,93.54838709677419,3.931884288787842,3.9258503913879395,0.006033897399902344,0.0,True
250617\p15_v1000_z4,30,96.77419354838709,3.9117417335510254,3.9258503913879395,0.014108657836914062,0.0,True
250617\p15_v1000_z4,31,100.0,3.8862056732177734,3.9258503913879395,0.039644718170166016,0.0,True
250617\p18.5_v1000_z5,0,0.0,3.893432378768921,4.151285648345947,0.25785326957702637,100.0,False
250617\p18.5_v1000_z5,1,3.225806451612903,3.914139747619629,4.151285648345947,0.23714590072631836,100.0,False
250617\p18.5_v1000_z5,2,6.451612903225806,3.9041690826416016,4.151285648345947,0.2471165657043457,100.0,False
250617\p18.5_v1000_z5,3,9.677419354838708,3.8945205211639404,4.151285648345947,0.25676512718200684,100.0,False
250617\p18.5_v1000_z5,4,12.903225806451612,3.8428592681884766,4.151285648345947,0.3084263801574707,100.0,False
250617\p18.5_v1000_z5,5,16.129032258064516,3.9341554641723633,4.151285648345947,0.21713018417358398,100.0,False
250617\p18.5_v1000_z5,6,19.354838709677416,3.9162485599517822,4.151285648345947,0.23503708839416504,100.0,False
250617\p18.5_v1000_z5,7,22.58064516129032,3.8883795738220215,4.151285648345947,0.2629060745239258,100.0,False
250617\p18.5_v1000_z5,8,25.806451612903224,3.889716863632202,4.151285648345947,0.2615687847137451,100.0,False
250617\p18.5_v1000_z5,9,29.032258064516128,3.866781711578369,4.151285648345947,0.2845039367675781,100.0,False
250617\p18.5_v1000_z5,10,32.25806451612903,3.885266065597534,4.151285648345947,0.2660195827484131,100.0,False
250617\p18.5_v1000_z5,11,35.483870967741936,3.9066526889801025,4.151285648345947,0.24463295936584473,100.0,False
250617\p18.5_v1000_z5,12,38.70967741935483,3.816880941390991,4.151285648345947,0.33440470695495605,100.0,False
250617\p18.5_v1000_z5,13,41.93548387096774,3.857595205307007,4.151285648345947,0.29369044303894043,100.0,False
250617\p18.5_v1000_z5,14,45.16129032258064,3.8769237995147705,4.151285648345947,0.27436184883117676,100.0,False
250617\p18.5_v1000_z5,15,48.387096774193544,3.9179129600524902,4.151285648345947,0.23337268829345703,100.0,False
250617\p18.5_v1000_z5,16,51.61290322580645,3.898190498352051,4.151285648345947,0.2530951499938965,100.0,False
250617\p18.5_v1000_z5,17,54.83870967741935,3.9095656871795654,4.151285648345947,0.24171996116638184,100.0,False
250617\p18.5_v1000_z5,18,58.064516129032256,3.861154556274414,4.151285648345947,0.2901310920715332,100.0,False
250617\p18.5_v1000_z5,19,61.29032258064516,3.9062349796295166,4.151285648345947,0.24505066871643066,100.0,False
250617\p18.5_v1000_z5,20,64.51612903225806,3.8783810138702393,4.151285648345947,0.272904634475708,100.0,False
250617\p18.5_v1000_z5,21,67.74193548387096,3.8896281719207764,4.151285648345947,0.2616574764251709,100.0,False
250617\p18.5_v1000_z5,22,70.96774193548387,3.847916603088379,4.151285648345947,0.30336904525756836,100.0,False
250617\p18.5_v1000_z5,23,74.19354838709677,3.880119800567627,4.151285648345947,0.2711658477783203,100.0,False
250617\p18.5_v1000_z5,24,77.41935483870967,3.86444354057312,4.151285648345947,0.28684210777282715,100.0,False
250617\p18.5_v1000_z5,25,80.64516129032258,3.8578202724456787,4.151285648345947,0.29346537590026855,100.0,False
250617\p18.5_v1000_z5,26,83.87096774193547,3.7985260486602783,4.151285648345947,0.35275959968566895,100.0,False
250617\p18.5_v1000_z5,27,87.09677419354838,3.8866188526153564,4.151285648345947,0.2646667957305908,100.0,False
250617\p18.5_v1000_z5,28,90.32258064516128,3.8270771503448486,4.151285648345947,0.32420849800109863,100.0,False
250617\p18.5_v1000_z5,29,93.54838709677419,3.875215768814087,4.151285648345947,0.27606987953186035,100.0,False
250617\p18.5_v1000_z5,30,96.77419354838709,3.903308868408203,4.151285648345947,0.24797677993774414,100.0,False
250617\p18.5_v1000_z5,31,100.0,3.8873658180236816,4.151285648345947,0.2639198303222656,100.0,False
250617\p19.5_v1000_z5,0,0.0,3.8147473335266113,4.228639602661133,0.4138922691345215,100.0,False
250617\p19.5_v1000_z5,1,3.225806451612903,3.839191436767578,4.228639602661133,0.3894481658935547,100.0,False
250617\p19.5_v1000_z5,2,6.451612903225806,3.914682149887085,4.228639602661133,0.31395745277404785,100.0,False
250617\p19.5_v1000_z5,3,9.677419354838708,3.871212959289551,4.228639602661133,0.35742664337158203,100.0,False
250617\p19.5_v1000_z5,4,12.903225806451612,3.837423086166382,4.228639602661133,0.391216516494751,100.0,False
250617\p19.5_v1000_z5,5,16.129032258064516,3.8535170555114746,4.228639602661133,0.3751225471496582,100.0,False
250617\p19.5_v1000_z5,6,19.354838709677416,3.8574249744415283,4.228639602661133,0.3712146282196045,100.0,False
250617\p19.5_v1000_z5,7,22.58064516129032,3.883199691772461,4.228639602661133,0.3454399108886719,100.0,False
