video_name,video_path,xl_name,xl_path,power_mW,axial_resolution,video_id,log_axial_resolution,target_phys,pred_phys,error_phys,abs_error_phys
p20.5_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20.5_v1000_z5.mp4,"13-20_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/13-20_5,1000.xlsx",20.5,4.271904761904763,250617\p20.5_v1000_z5,1.4520598078477696,4.271905,4.039299,-0.23260593,0.23260593
p20_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20_v1000_z5.mp4,"12-20,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/12-20,1000.xlsx",20.0,4.242448979591838,250617\p20_v1000_z5,1.4451406920296148,4.242449,4.191317,-0.051131725,0.051131725
"10,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/10,5.mp4","10-10_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/10-10_5,1000.xlsx",10.5,3.438911564625851,"250624\10,5",1.2351550156864637,3.4389114,3.5104713,0.071559906,0.071559906
10,data/Results_10_2025/Results_10_2025/Results/Videos/250624/10.mp4,"11-10,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/11-10,1000.xlsx",10.0,3.371428571428572,250624\10,1.2153365629762511,3.3714285,3.5096066,0.13817811,0.13817811
"14,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/14,5.mp4","2-14_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/2-14_5,1000.xlsx",14.5,3.889591836734694,"250624\14,5",1.358304225835925,3.8895922,3.5579414,-0.33165073,0.33165073
6,data/Results_10_2025/Results_10_2025/Results/Videos/250624/6.mp4,"19-6,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/19-6,1000.xlsx",6.0,2.5665,250624\6,0.9425431030182208,2.5665002,3.1085865,0.54208636,0.54208636
"12,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/12,5.mp4","6-12_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/6-12_5,1000.xlsx",12.5,3.68108843537415,"250627\12,5",1.3032084789314793,3.6810887,3.5492327,-0.13185596,0.13185596
"3,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/3,5.mp4","24-3_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/24-3_5,1000.xlsx",3.5,1.3259183673469388,"250627\3,5",0.282105326781813,1.3259183,2.9733062,1.6473879,1.6473879
10,data/Results_10_2025/Results_10_2025/Results/Videos/250710/10.mp4,"11-10,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/11-10,1000.xlsx",10.0,3.281632653061224,250710\10,1.1883410586342391,3.2816324,3.0299602,-0.25167227,0.25167227
12,data/Results_10_2025/Results_10_2025/Results/Videos/250710/12.mp4,"7-12,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/7-12,1000.xlsx",12.0,3.5826530612244905,250710\12,1.2761036045038148,3.5826533,3.354672,-0.22798133,0.22798133
14,data/Results_10_2025/Results_10_2025/Results/Videos/250710/14.mp4,"3-14,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/3-14,1000.xlsx",14.0,3.747785714285714,250710\14,1.3211651893921217,3.7477858,3.8351936,0.08740783,0.08740783
15,data/Results_10_2025/Results_10_2025/Results/Videos/250710/15.mp4,"1-15,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/1-15,1000.xlsx",15.0,3.8462585034013608,250710\15,1.3471008584807538,3.8462586,4.1045246,0.25826597,0.25826597
"5,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/5,5.mp4","20-5_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/20-5_5,1000.xlsx",5.5,2.332517006802721,"250710\5,5",0.8469479449465307,2.332517,2.89162,0.559103,0.559103
"7,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/7,5.mp4","16-7_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/16-7_5,1000.xlsx",7.5,2.88312925170068,"250710\7,5",1.0588762500136837,2.8831291,2.851292,-0.031837225,0.031837225
"16,5","data/Results_10_2025/Results_10_2025/Results/Videos/250715/16,5.mp4","8-16_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/8-16_5,1000.xlsx",16.5,4.010340136054421,"250715\16,5",1.3888760596800074,4.01034,3.859343,-0.15099716,0.15099716
"17,5","data/Results_10_2025/Results_10_2025/Results/Videos/250715/17,5.mp4","6-17_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/6-17_5,1000.xlsx",17.5,4.062721088435374,"250715\17,5",1.4018529679437526,4.062721,4.1094275,0.046706676,0.046706676
17,data/Results_10_2025/Results_10_2025/Results/Videos/250715/17.mp4,"7-17,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/7-17,1000.xlsx",17.0,4.036734693877551,250715\17,1.395436121077985,4.036735,3.7860603,-0.25067472,0.25067472
