video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16.5_v1000_z4.mp4,4.0263267,3.5554018,-0.47092485,0.47092485
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p21_v1000_z5.mp4,4.307823,3.5546722,-0.75315094,0.75315094
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/11,5.mp4",3.5752382,3.555074,-0.020164251,0.020164251
data/Results_10_2025/Results_10_2025/Results/Videos/250624/11.mp4,3.527279,3.5564945,0.029215574,0.029215574
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/12,5.mp4",3.7081637,3.5565176,-0.15164614,0.15164614
data/Results_10_2025/Results_10_2025/Results/Videos/250624/14.mp4,3.8742855,3.5562835,-0.318002,0.318002
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/7,5.mp4",2.947755,3.5559652,0.6082101,0.6082101
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/13,5.mp4",3.8003569,3.5563922,-0.24396467,0.24396467
data/Results_10_2025/Results_10_2025/Results/Videos/250627/14.mp4,3.8560715,3.5562153,-0.2998562,0.2998562
data/Results_10_2025/Results_10_2025/Results/Videos/250627/15.mp4,3.8931973,3.5565715,-0.3366258,0.3366258
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/5,5.mp4",2.4742856,3.556684,1.0823984,1.0823984
data/Results_10_2025/Results_10_2025/Results/Videos/250627/8.mp4,3.0379589,3.556197,0.51823807,0.51823807
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.5.mp4,3.3164623,3.5559254,0.23946309,0.23946309
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/12,5.mp4",3.6209524,3.5526454,-0.06830692,0.06830692
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.5.mp4,2.653214,3.5538106,0.9005966,0.9005966
data/Results_10_2025/Results_10_2025/Results/Videos/250715/16.mp4,3.962449,3.5567777,-0.40567136,0.40567136
data/Results_10_2025/Results_10_2025/Results/Videos/250715/19.mp4,4.142585,3.5571427,-0.58544207,0.58544207
