video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p17_v1000_z5,0,0.0,3.732912540435791,4.059931755065918,0.32701921463012695,100.0,False
250617\p17_v1000_z5,1,3.225806451612903,3.706955671310425,4.059931755065918,0.35297608375549316,100.0,False
250617\p17_v1000_z5,2,6.451612903225806,3.6622915267944336,4.059931755065918,0.3976402282714844,100.0,False
250617\p17_v1000_z5,3,9.677419354838708,3.601757287979126,4.059931755065918,0.458174467086792,100.0,False
250617\p17_v1000_z5,4,12.903225806451612,3.6419010162353516,4.059931755065918,0.4180307388305664,100.0,False
250617\p17_v1000_z5,5,16.129032258064516,3.612800359725952,4.059931755065918,0.4471313953399658,100.0,False
250617\p17_v1000_z5,6,19.354838709677416,3.590175151824951,4.059931755065918,0.4697566032409668,100.0,False
250617\p17_v1000_z5,7,22.58064516129032,3.624559164047241,4.059931755065918,0.43537259101867676,100.0,False
250617\p17_v1000_z5,8,25.806451612903224,3.6184747219085693,4.059931755065918,0.44145703315734863,100.0,False
250617\p17_v1000_z5,9,29.032258064516128,3.618910789489746,4.059931755065918,0.4410209655761719,100.0,False
250617\p17_v1000_z5,10,32.25806451612903,3.600651264190674,4.059931755065918,0.45928049087524414,100.0,False
250617\p17_v1000_z5,11,35.483870967741936,3.6341676712036133,4.059931755065918,0.4257640838623047,100.0,False
250617\p17_v1000_z5,12,38.70967741935483,3.6457948684692383,4.059931755065918,0.4141368865966797,100.0,False
250617\p17_v1000_z5,13,41.93548387096774,3.6442248821258545,4.059931755065918,0.4157068729400635,100.0,False
250617\p17_v1000_z5,14,45.16129032258064,3.6387410163879395,4.059931755065918,0.4211907386779785,100.0,False
250617\p17_v1000_z5,15,48.387096774193544,3.632065773010254,4.059931755065918,0.42786598205566406,100.0,False
250617\p17_v1000_z5,16,51.61290322580645,3.6617066860198975,4.059931755065918,0.3982250690460205,100.0,False
250617\p17_v1000_z5,17,54.83870967741935,3.683497428894043,4.059931755065918,0.376434326171875,100.0,False
250617\p17_v1000_z5,18,58.064516129032256,3.7078611850738525,4.059931755065918,0.35207056999206543,100.0,False
250617\p17_v1000_z5,19,61.29032258064516,3.6913187503814697,4.059931755065918,0.36861300468444824,100.0,False
250617\p17_v1000_z5,20,64.51612903225806,3.674616813659668,4.059931755065918,0.38531494140625,100.0,False
250617\p17_v1000_z5,21,67.74193548387096,3.67020320892334,4.059931755065918,0.3897285461425781,100.0,False
250617\p17_v1000_z5,22,70.96774193548387,3.666168212890625,4.059931755065918,0.39376354217529297,100.0,False
250617\p17_v1000_z5,23,74.19354838709677,3.6668782234191895,4.059931755065918,0.3930535316467285,100.0,False
250617\p17_v1000_z5,24,77.41935483870967,3.6952414512634277,4.059931755065918,0.36469030380249023,100.0,False
250617\p17_v1000_z5,25,80.64516129032258,3.6480040550231934,4.059931755065918,0.4119277000427246,100.0,False
250617\p17_v1000_z5,26,83.87096774193547,3.6490278244018555,4.059931755065918,0.4109039306640625,100.0,False
250617\p17_v1000_z5,27,87.09677419354838,3.6653037071228027,4.059931755065918,0.39462804794311523,100.0,False
250617\p17_v1000_z5,28,90.32258064516128,3.655109167098999,4.059931755065918,0.40482258796691895,100.0,False
250617\p17_v1000_z5,29,93.54838709677419,3.67275333404541,4.059931755065918,0.3871784210205078,100.0,False
250617\p17_v1000_z5,30,96.77419354838709,3.6455276012420654,4.059931755065918,0.41440415382385254,100.0,False
250617\p17_v1000_z5,31,100.0,3.6223535537719727,4.059931755065918,0.4375782012939453,100.0,False
250624\15,0,0.0,3.694772958755493,3.936530590057373,0.24175763130187988,100.0,False
250624\15,1,3.225806451612903,3.7244033813476562,3.936530590057373,0.2121272087097168,100.0,False
