video_path,true_phys,pred_phys,err_phys,abs_err_phys,num_clips
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p17_v1000_z5.mp4,4.059931755065918,3.585629553620078,-0.4743022014458398,0.4743022014458398,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/15.mp4,3.936530590057373,3.5855514817786083,-0.3509791082787648,0.3509791082787648,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/9.mp4,3.2013604640960693,3.585205918861071,0.38384545476500165,0.38384545476500165,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.5.mp4,3.5810885429382324,3.585124393657401,0.0040358507191684545,0.0040358507191684545,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/7.mp4,2.8473570346832275,3.585139652357595,0.7377826176743674,0.7377826176743674,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/8,5.mp4",3.1257143020629883,3.585453364871451,0.4597390628084628,0.4597390628084628,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.mp4,3.2636053562164307,3.5853947289902415,0.3217893727738108,0.3217893727738108,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/10,5.mp4",3.3595237731933594,3.584017501102808,0.22449372790944855,0.22449372790944855,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/13,5.mp4",3.704214334487915,3.584289171558313,-0.11992516292960209,0.11992516292960209,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/14,5.mp4",3.8123128414154053,3.5841566313205955,-0.2281562100948098,0.2281562100948098,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/5.mp4,2.116598606109619,3.584880686815221,1.468282080705602,1.468282080705602,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/8,5.mp4",3.0493197441101074,3.5843403575386525,0.5350206134285451,0.5350206134285451,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/9.mp4,3.1570067405700684,3.583940385295155,0.42693364472508666,0.42693364472508666,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/14.mp4,3.794013500213623,3.585637845940761,-0.20837565427286187,0.20837565427286187,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/15,5.mp4",3.939659833908081,3.5855200290076104,-0.3541398049004707,0.3541398049004707,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/15.mp4,3.87034010887146,3.5855995404511267,-0.28474056842033324,0.28474056842033324,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/18.mp4,4.119115829467773,3.585740543103182,-0.5333752863645915,0.5333752863645915,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/19,5.mp4",4.1880950927734375,3.585668484272779,-0.6024266085006587,0.6024266085006587,1
