video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p17_v1000_z5.mp4,4.0599313,3.5638301,-0.49610114,0.49610114
data/Results_10_2025/Results_10_2025/Results/Videos/250624/15.mp4,3.9365304,3.5638802,-0.37265015,0.37265015
data/Results_10_2025/Results_10_2025/Results/Videos/250624/9.mp4,3.2013605,3.5637834,0.36242294,0.36242294
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.5.mp4,3.5810885,3.5637157,-0.017372847,0.017372847
data/Results_10_2025/Results_10_2025/Results/Videos/250627/7.mp4,2.8473563,3.563858,0.7165017,0.7165017
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/8,5.mp4",3.1257138,3.5638576,0.43814373,0.43814373
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.mp4,3.263605,3.5638545,0.30024934,0.30024934
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/10,5.mp4",3.3595235,3.5635135,0.20398998,0.20398998
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/13,5.mp4",3.7042143,3.5632734,-0.1409409,0.1409409
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/14,5.mp4",3.8123124,3.5629656,-0.24934673,0.24934673
data/Results_10_2025/Results_10_2025/Results/Videos/250710/5.mp4,2.1165986,3.5634289,1.4468303,1.4468303
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/8,5.mp4",3.0493195,3.5632372,0.5139177,0.5139177
data/Results_10_2025/Results_10_2025/Results/Videos/250710/9.mp4,3.1570065,3.5632782,0.4062717,0.4062717
data/Results_10_2025/Results_10_2025/Results/Videos/250715/14.mp4,3.7940137,3.5641923,-0.22982144,0.22982144
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/15,5.mp4",3.9396594,3.5639834,-0.37567592,0.37567592
data/Results_10_2025/Results_10_2025/Results/Videos/250715/15.mp4,3.8703396,3.5640664,-0.30627322,0.30627322
data/Results_10_2025/Results_10_2025/Results/Videos/250715/18.mp4,4.1191154,3.5642848,-0.55483055,0.55483055
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/19,5.mp4",4.188095,3.5640976,-0.62399745,0.62399745
