video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20.5_v1000_z5.mp4,4.271905,3.5801885,-0.69171643,0.69171643
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20_v1000_z5.mp4,4.242449,3.5800605,-0.6623883,0.6623883
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/10,5.mp4",3.4389117,3.580083,0.14117122,0.14117122
data/Results_10_2025/Results_10_2025/Results/Videos/250624/10.mp4,3.3714285,3.5800843,0.20865583,0.20865583
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/14,5.mp4",3.8895922,3.5801427,-0.30944943,0.30944943
data/Results_10_2025/Results_10_2025/Results/Videos/250624/6.mp4,2.5665,3.580021,1.013521,1.013521
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/12,5.mp4",3.6810887,3.5801532,-0.10093546,0.10093546
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/3,5.mp4",1.3259183,3.5801122,2.2541938,2.2541938
data/Results_10_2025/Results_10_2025/Results/Videos/250710/10.mp4,3.2816324,3.579571,0.2979386,0.2979386
data/Results_10_2025/Results_10_2025/Results/Videos/250710/12.mp4,3.5826533,3.5798461,-0.0028071404,0.0028071404
data/Results_10_2025/Results_10_2025/Results/Videos/250710/14.mp4,3.7477858,3.5797868,-0.16799903,0.16799903
data/Results_10_2025/Results_10_2025/Results/Videos/250710/15.mp4,3.8462586,3.5797102,-0.2665484,0.2665484
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/5,5.mp4",2.332517,3.5797617,1.2472448,1.2472448
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/7,5.mp4",2.8831291,3.5797925,0.6966634,0.6966634
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/16,5.mp4",4.01034,3.5802085,-0.43013167,0.43013167
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/17,5.mp4",4.0627217,3.580299,-0.48242283,0.48242283
data/Results_10_2025/Results_10_2025/Results/Videos/250715/17.mp4,4.036734,3.5803726,-0.45636153,0.45636153
