video_path,axial_resolution
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p17_v1000_z5.mp4,4.0599318
data/Results_10_2025/Results_10_2025/Results/Videos/250624/15.mp4,3.9365306
data/Results_10_2025/Results_10_2025/Results/Videos/250624/9.mp4,3.2013605
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.5.mp4,3.5810885
data/Results_10_2025/Results_10_2025/Results/Videos/250627/7.mp4,2.847357
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/8,5.mp4",3.1257143
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.mp4,3.2636054
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/10,5.mp4",3.3595238
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/13,5.mp4",3.7042143
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/14,5.mp4",3.8123128
data/Results_10_2025/Results_10_2025/Results/Videos/250710/5.mp4,2.1165986
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/8,5.mp4",3.0493197
data/Results_10_2025/Results_10_2025/Results/Videos/250710/9.mp4,3.1570067
data/Results_10_2025/Results_10_2025/Results/Videos/250715/14.mp4,3.7940135
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/15,5.mp4",3.9396598
data/Results_10_2025/Results_10_2025/Results/Videos/250715/15.mp4,3.87034
data/Results_10_2025/Results_10_2025/Results/Videos/250715/18.mp4,4.119116
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/19,5.mp4",4.188095
