video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p16.5_v1000_z4,0,0.0,3.733919143676758,4.026326656341553,0.2924075126647949,100.0,False
250617\p16.5_v1000_z4,1,3.225806451612903,3.738713264465332,4.026326656341553,0.2876133918762207,100.0,False
250617\p16.5_v1000_z4,2,6.451612903225806,3.7288756370544434,4.026326656341553,0.2974510192871094,100.0,False
250617\p16.5_v1000_z4,3,9.677419354838708,3.7167181968688965,4.026326656341553,0.30960845947265625,100.0,False
250617\p16.5_v1000_z4,4,12.903225806451612,3.759657144546509,4.026326656341553,0.26666951179504395,100.0,False
250617\p16.5_v1000_z4,5,16.129032258064516,3.759392023086548,4.026326656341553,0.2669346332550049,100.0,False
250617\p16.5_v1000_z4,6,19.354838709677416,3.737579107284546,4.026326656341553,0.28874754905700684,100.0,False
250617\p16.5_v1000_z4,7,22.58064516129032,3.747948169708252,4.026326656341553,0.2783784866333008,100.0,False
250617\p16.5_v1000_z4,8,25.806451612903224,3.722724676132202,4.026326656341553,0.3036019802093506,100.0,False
250617\p16.5_v1000_z4,9,29.032258064516128,3.7494332790374756,4.026326656341553,0.27689337730407715,100.0,False
250617\p16.5_v1000_z4,10,32.25806451612903,3.7802188396453857,4.026326656341553,0.246107816696167,100.0,False
250617\p16.5_v1000_z4,11,35.483870967741936,3.7789971828460693,4.026326656341553,0.2473294734954834,100.0,False
250617\p16.5_v1000_z4,12,38.70967741935483,3.776218891143799,4.026326656341553,0.2501077651977539,100.0,False
250617\p16.5_v1000_z4,13,41.93548387096774,3.7694900035858154,4.026326656341553,0.2568366527557373,100.0,False
250617\p16.5_v1000_z4,14,45.16129032258064,3.7589128017425537,4.026326656341553,0.267413854598999,100.0,False
250617\p16.5_v1000_z4,15,48.387096774193544,3.7873756885528564,4.026326656341553,0.2389509677886963,100.0,False
250617\p16.5_v1000_z4,16,51.61290322580645,3.7686424255371094,4.026326656341553,0.25768423080444336,100.0,False
