video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15.5_v1000_z4.mp4,3.963673469387756,3.6097373745130152,-0.353936094874741,0.353936094874741
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16_v1000_z4.mp4,3.9765986394557817,3.610752198086848,-0.36584644136893374,0.36584644136893374
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18_v1000_z5.mp4,4.105714285714286,3.6096822947120732,-0.4960319910022126,0.4960319910022126
data/Results_10_2025/Results_10_2025/Results/Videos/250624/12.mp4,3.6504761904761907,3.609608282553009,-0.04086790792318151,0.04086790792318151
data/Results_10_2025/Results_10_2025/Results/Videos/250624/5.mp4,2.0721088435374146,3.61020429564589,1.5380954521084753,1.5380954521084753
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/6,5.mp4",2.668214285714286,3.609876368684561,0.9416620829702751,0.9416620829702751
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/10,5.mp4",3.439183673469388,3.60964657935283,0.1704629058834417,0.1704629058834417
data/Results_10_2025/Results_10_2025/Results/Videos/250627/10.mp4,3.4113605442176875,3.6096276460526973,0.19826710183500973,0.19826710183500973
data/Results_10_2025/Results_10_2025/Results/Videos/250627/13.mp4,3.722928571428573,3.60969864644026,-0.11322992498831308,0.11322992498831308
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/11,5.mp4",3.4954421768707484,3.6096947736558374,0.11425259678508892,0.11425259678508892
data/Results_10_2025/Results_10_2025/Results/Videos/250710/11.mp4,3.44204081632653,3.6097980493290716,0.16775723300254164,0.16775723300254164
data/Results_10_2025/Results_10_2025/Results/Videos/250710/13.mp4,3.6877857142857153,3.610286066850887,-0.0774996474348284,0.0774996474348284
data/Results_10_2025/Results_10_2025/Results/Videos/250710/8.mp4,2.9495918367346943,3.6097429686023124,0.6601511318676181,0.6601511318676181
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/9,5.mp4",3.1993197278911567,3.6096358217837534,0.4103160938925967,0.4103160938925967
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/13,5.mp4",3.7606802721088433,3.6098255900076275,-0.15085468210121578,0.15085468210121578
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/14,5.mp4",3.813605442176871,3.60979546740123,-0.20380997477564122,0.20380997477564122
data/Results_10_2025/Results_10_2025/Results/Videos/250715/20.mp4,4.200952380952382,3.609764914728657,-0.5911874662237246,0.5911874662237246
