epoch,phase,train_loss,val_loss,val_mae_phys,val_rmse_phys,bias_phys
1,head,0.6268097738384445,0.5177523450624636,0.39700144927671666,0.5269772432035738,-0.021059893717063967
2,head,0.6205915534207462,0.5121790859540103,0.3944292962501545,0.5265595815276991,-0.003447298637548263
3,head,0.6153013702630457,0.507661072537303,0.3934482281884912,0.5267154203431866,0.013234315527093192
4,head,0.6108849611491018,0.5049458857461372,0.3927528122915041,0.5271551676308172,0.025189437761083483
5,head,0.6070768345123961,0.5019923501702792,0.39181406549557884,0.5281642250703528,0.04116719249134939
6,head,0.6041731432888428,0.5000052638351917,0.390953119719312,0.5294761731404926,0.05561567225038691
7,head,0.6015915139013078,0.4988061373724657,0.39021573358676503,0.5309544795185551,0.06824027534544382
8,head,0.5995945496245035,0.4980355791528435,0.38943123524893913,0.5328267503677165,0.0815703452673044
9,ft,0.5982457919216477,0.49790300987660885,0.38919780273542287,0.5334852931124081,0.08575983386588927
10,ft,0.5965925880971,0.4976983784204897,0.3885128652101546,0.5354587796035748,0.09728557793765141
11,ft,0.595021243243431,0.4977587751825066,0.3879467446737249,0.5372521105765669,0.10671756226143048
12,ft,0.5914277167161134,0.4976525482009439,0.3878958075904611,0.5371846695006893,0.10633532162660325
13,ft,0.584360431380354,0.4978139562641873,0.3876440380758136,0.5381972669787773,0.1112391364229192
14,ft,0.5920682547960733,0.49797823734800606,0.3874607245277802,0.5389537108355027,0.11490749156893326
15,ft,0.5838624047934069,0.49785687360802994,0.3874500428298641,0.5386646045623285,0.11388319540356176
16,ft,0.5906782528104749,0.4979427423985565,0.3874585673446746,0.5388662606583635,0.11463968562538869
17,ft,0.5818990785166692,0.49784867235404606,0.3874785382974444,0.5386545283263457,0.1136397555554305
