video_path,axial_resolution
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15_v1000_z4.mp4,3.9258504
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18.5_v1000_z5.mp4,4.1512856
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p19.5_v1000_z5.mp4,4.2286396
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/13,5.mp4",3.8166428
data/Results_10_2025/Results_10_2025/Results/Videos/250624/13.mp4,3.7634287
data/Results_10_2025/Results_10_2025/Results/Videos/250624/7.mp4,2.7942858
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/8,5.mp4",3.1462586
data/Results_10_2025/Results_10_2025/Results/Videos/250624/8.mp4,3.067619
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/9,5.mp4",3.294694
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.mp4,3.5440135
data/Results_10_2025/Results_10_2025/Results/Videos/250627/12.mp4,3.6480951
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/14,5.mp4",3.8734694
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.mp4,2.5370715
data/Results_10_2025/Results_10_2025/Results/Videos/250710/7.mp4,2.7635715
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/11,5.mp4",3.5382857
data/Results_10_2025/Results_10_2025/Results/Videos/250715/13.mp4,3.6882994
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/18,5.mp4",4.128095
