idx,true_log,pred_log,true_phys,pred_phys
33,1.2756667864315931,1.182548157456237,3.58108843537415,3.2626774352590724
55,1.3094711676251969,1.2334645124880557,3.7042142857142863,3.4331029847215757
67,1.0816668003501242,1.4384363338505624,2.9495918367346943,4.214101215042043
51,1.2514598846705132,1.3075902618568702,3.4954421768707484,3.6972535559876585
3,1.380426840704226,1.3147781901496582,3.9765986394557817,3.7239248904139903
32,1.2271111982955494,1.2964500058507753,3.4113605442176875,3.6562937796612065
7,1.4418802996613862,1.1501012520212772,4.228639455782313,3.158512699294856
63,0.93101043495925,1.1313260384032113,2.537071428571428,3.099764182397344
19,1.358304225835925,1.2665076416874854,3.889591836734694,3.5484384791405237
1,1.3771712390555817,1.2386787675387974,3.963673469387756,3.4510508109065894
15,1.310536677291499,1.4322607666930753,3.708163265306123,4.188156942732472
22,0.728566853682325,1.302272588486461,2.0721088435374146,3.6776449514933898
9,1.4451406920296148,1.3318585824862144,4.242448979591838,3.788077303119871
48,1.182832548109073,1.152071561854536,3.2636054421768703,3.164742082817286
42,0.282105326781813,1.1926695531931129,1.3259183673469388,3.295867968661375
6,1.4123797315955655,1.2508868105478883,4.105714285714286,3.4934396032784107
41,1.3592307426363202,1.173360853215085,3.8931972789115643,3.2328394999913805
25,1.0810438982986306,1.2577647613839595,2.947755102040817,3.5175501295777476
