idx,true_log,pred_log,true_phys,pred_phys
33,1.2756667864315931,1.2252022058905623,3.58108843537415,3.40485449482335
55,1.3094711676251969,1.2169941155411645,3.7042142857142863,3.3770215255317306
67,1.0816668003501242,1.2735431734980938,2.9495918367346943,3.57349165881821
51,1.2514598846705132,1.2670805201250208,3.4954421768707484,3.5504718854238395
3,1.380426840704226,1.2103854166968093,3.9765986394557817,3.3547773906320284
32,1.2271111982955494,1.284116602228581,3.4113605442176875,3.6114761776126874
7,1.4418802996613862,1.2097366727135606,4.228639455782313,3.3526017047925722
63,0.93101043495925,1.1362853154641661,2.537071428571428,3.1151749533580215
19,1.358304225835925,1.253605143819433,3.889591836734694,3.5029488551864723
1,1.3771712390555817,1.2441470725008998,3.963673469387756,3.4699739006393506
15,1.310536677291499,1.3095401626733552,3.708163265306123,3.704469866974137
22,0.728566853682325,1.2587078193284273,2.0721088435374146,3.5208689478455084
9,1.4451406920296148,1.2259443736513078,4.242448979591838,3.407382406010496
48,1.182832548109073,1.2048832805723775,3.2636054421768703,3.3363696361858675
42,0.282105326781813,1.2013339136743173,1.3259183673469388,3.3245486271985887
6,1.4123797315955655,1.2157353504751485,4.105714285714286,3.3727733231135417
41,1.3592307426363202,1.2258846794992952,3.8931972789115643,3.4071790112779854
25,1.0810438982986306,1.2139153449222342,2.947755102040817,3.366640439570696
