idx,true_log,pred_log,true_phys,pred_phys
33,1.2756667864315931,1.181906086622391,3.58108843537415,3.260583237621202
55,1.3094711676251969,1.2331330729984502,3.7042142857142863,3.431965307366572
67,1.0816668003501242,1.4390602692275964,2.9495918367346943,4.216731362308148
51,1.2514598846705132,1.3076160633084786,3.4954421768707484,3.6973489517270357
3,1.380426840704226,1.3148725807233972,3.9765986394557817,3.7242764104107833
32,1.2271111982955494,1.2967726938069524,3.4113605442176875,3.657473812009022
7,1.4418802996613862,1.1500925030320919,4.228639455782313,3.1584850656222914
63,0.93101043495925,1.1313029357952187,2.537071428571428,3.099692570587781
19,1.358304225835925,1.2663665440917151,3.889591836734694,3.5479378383228166
1,1.3771712390555817,1.2387747908610318,3.963673469387756,3.4513822081813315
15,1.310536677291499,1.4327963705486244,3.708163265306123,4.190400736577321
22,0.728566853682325,1.3021829705188392,2.0721088435374146,3.677315383195044
9,1.4451406920296148,1.332497433974423,4.242448979591838,3.7904980951233727
48,1.182832548109073,1.1520855758140502,3.2636054421768703,3.1647864336954723
42,0.282105326781813,1.1926753899800988,1.3259183673469388,3.295887205996784
6,1.4123797315955655,1.2507883089970482,4.105714285714286,3.493095511006811
41,1.3592307426363202,1.1731690008214435,3.8931972789115643,3.2322193314873564
25,1.0810438982986306,1.257939704528027,2.947755102040817,3.518165554687463
