idx,true_log,pred_log,true_phys,pred_phys
33,1.2756667864315931,1.253125889846525,3.58108843537415,3.501270455252773
55,1.3094711676251969,1.2876196998480867,3.7042142857142863,3.6241497165749896
67,1.0816668003501242,1.3472983192080674,2.9495918367346943,3.847018063392045
51,1.2514598846705132,1.3179748394533033,3.4954421768707484,3.7358480191993175
3,1.380426840704226,1.3746173398031747,3.9765986394557817,3.9535635620150145
32,1.2271111982955494,1.2652059488072507,3.4113605442176875,3.5438225069771025
7,1.4418802996613862,1.150262352298857,4.228639455782313,3.1590215775565658
63,0.93101043495925,1.1349078375946884,2.537071428571428,3.1108868228806776
19,1.358304225835925,1.2959858974205676,3.889591836734694,3.654597256610527
1,1.3771712390555817,1.189859598369807,3.963673469387756,3.2866197282199967
15,1.310536677291499,1.3782918835952607,3.708163265306123,3.96811782822641
22,0.728566853682325,1.2904075648992122,2.0721088435374146,3.6342674537997963
9,1.4451406920296148,1.2175633130300312,4.242448979591838,3.3789442648611994
48,1.182832548109073,1.1604963446910768,3.2636054421768703,3.1915169755605666
42,0.282105326781813,1.1923146671861202,1.3259183673469388,3.2946985187613786
6,1.4123797315955655,1.2976409771707071,4.105714285714286,3.660650914786496
41,1.3592307426363202,1.2080093981616666,3.8931972789115643,3.3468158395126766
25,1.0810438982986306,1.2050712984896048,2.947755102040817,3.336996992431223
