idx,true_log,pred_log,true_phys,pred_phys
33,1.2756667864315931,1.2531834758765907,3.58108843537415,3.50147208532396
55,1.3094711676251969,1.287484790222252,3.7042142857142863,3.6236608168721367
67,1.0816668003501242,1.3471486450727217,2.9495918367346943,3.846442307378714
51,1.2514598846705132,1.3178814583702825,3.4954421768707484,3.7354991779531237
3,1.380426840704226,1.3742361546650788,3.9765986394557817,3.952056809536727
32,1.2271111982955494,1.2651879452092518,3.4113605442176875,3.543758705995633
7,1.4418802996613862,1.1502929230903873,4.228639455782313,3.1591181528228365
63,0.93101043495925,1.134895618367136,2.537071428571428,3.1108488104789402
19,1.358304225835925,1.2959414105700984,3.889591836734694,3.6544346787051634
1,1.3771712390555817,1.190069148570659,3.963673469387756,3.28730851220906
15,1.310536677291499,1.3780329028789264,3.708163265306123,3.9670902952901086
22,0.728566853682325,1.2904795115825292,2.0721088435374146,3.6345289366956846
9,1.4451406920296148,1.2176355679967175,4.242448979591838,3.379188419187067
48,1.182832548109073,1.160521320665143,3.2636054421768703,3.1915966878012214
42,0.282105326781813,1.1923358970205111,1.3259183673469388,3.294768465407775
6,1.4123797315955655,1.2974963056523487,4.105714285714286,3.6601213611670604
41,1.3592307426363202,1.2079879786584247,3.8931972789115643,3.346744153147698
25,1.0810438982986306,1.2052281774798437,2.947755102040817,3.337520538215419
