idx,true_log,pred_log,true_phys,pred_phys
33,1.2756667864315931,1.1603400272183357,3.58108843537415,3.191018124683307
55,1.3094711676251969,1.1885981213218801,3.7042142857142863,3.282476346807315
67,1.0816668003501242,1.3286950592858913,2.9495918367346943,3.776112568023832
51,1.2514598846705132,1.2722070602068631,3.4954421768707484,3.568720257393017
3,1.380426840704226,1.2252240276754496,3.9765986394557817,3.404928795636394
32,1.2271111982955494,1.249510667867436,3.4113605442176875,3.4886354383051534
7,1.4418802996613862,1.2207748697865255,4.228639455782313,3.389813380193132
63,0.93101043495925,1.171464393315166,2.537071428571428,3.226714359394321
19,1.358304225835925,1.2474833908042968,3.889591836734694,3.4815701717456102
1,1.3771712390555817,1.2476592725767135,3.963673469387756,3.4821825703315055
15,1.310536677291499,1.3104984629400354,3.708163265306123,3.7080215629593667
22,0.728566853682325,1.3111662356851417,2.0721088435374146,3.710498505622735
9,1.4451406920296148,1.2641858544592852,4.242448979591838,3.540209316878263
48,1.182832548109073,1.1749130448916412,3.2636054421768703,3.2378613830091516
42,0.282105326781813,1.197457181596063,1.3259183673469388,3.311685193044154
6,1.4123797315955655,1.2293016479628847,4.105714285714286,3.4188411477386387
41,1.3592307426363202,1.2051690789248006,3.8931972789115643,3.3373233014024466
25,1.0810438982986306,1.208383837928718,2.947755102040817,3.3480692551056643
