video_path,true_phys,pred_phys,err_phys,abs_err_phys,num_clips
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16.5_v1000_z4.mp4,4.026326656341553,3.5578880837427374,-0.4684385725988154,0.4684385725988154,1
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p21_v1000_z5.mp4,4.307823181152344,3.5591935827278314,-0.7486295984245124,0.7486295984245124,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/11,5.mp4",3.575237989425659,3.5563891230073352,-0.01884886641832395,0.01884886641832395,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/11.mp4,3.5272789001464844,3.5567210715382713,0.029442171391786953,0.029442171391786953,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/12,5.mp4",3.708163261413574,3.5560675519553215,-0.15209570945825268,0.15209570945825268,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/14.mp4,3.8742856979370117,3.5580305139528,-0.3162551839842118,0.3162551839842118,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/7,5.mp4",2.9477550983428955,3.556022156653748,0.6082670583108527,0.6082670583108527,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/13,5.mp4",3.8003571033477783,3.555729867530346,-0.24462723581743218,0.24462723581743218,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/14.mp4,3.8560714721679688,3.5562826559119354,-0.2997888162560334,0.2997888162560334,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/15.mp4,3.8931972980499268,3.556521187685035,-0.33667611036489165,0.33667611036489165,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/5,5.mp4",2.47428560256958,3.556800188058863,1.082514585489283,1.082514585489283,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/8.mp4,3.037959098815918,3.555479679509562,0.517520580693644,0.517520580693644,1
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.5.mp4,3.316462516784668,3.556994002929777,0.24053148614510889,0.24053148614510889,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/12,5.mp4",3.6209523677825928,3.55481196298202,-0.06614040480057293,0.06614040480057293,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.5.mp4,2.6532142162323,3.5543802012361114,0.9011659850038116,0.9011659850038116,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/16.mp4,3.962449073791504,3.5582849676050246,-0.40416410618647935,0.40416410618647935,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/19.mp4,4.142584800720215,3.5597313843891754,-0.5828534163310395,0.5828534163310395,1
