video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p15.5_v1000_z4,0,0.0,3.800452947616577,3.9636733531951904,0.16322040557861328,100.0,False
250617\p15.5_v1000_z4,1,3.225806451612903,3.7283248901367188,3.9636733531951904,0.23534846305847168,100.0,False
250617\p15.5_v1000_z4,2,6.451612903225806,3.5952751636505127,3.9636733531951904,0.36839818954467773,100.0,False
250617\p15.5_v1000_z4,3,9.677419354838708,3.4306697845458984,3.9636733531951904,0.533003568649292,100.0,False
250617\p15.5_v1000_z4,4,12.903225806451612,3.4184229373931885,3.9636733531951904,0.545250415802002,100.0,False
250617\p15.5_v1000_z4,5,16.129032258064516,3.431929349899292,3.9636733531951904,0.5317440032958984,100.0,False
250617\p15.5_v1000_z4,6,19.354838709677416,3.4119670391082764,3.9636733531951904,0.5517063140869141,100.0,False
250617\p15.5_v1000_z4,7,22.58064516129032,3.415698289871216,3.9636733531951904,0.5479750633239746,100.0,False
250617\p15.5_v1000_z4,8,25.806451612903224,3.405212879180908,3.9636733531951904,0.5584604740142822,100.0,False
250617\p15.5_v1000_z4,9,29.032258064516128,3.38226056098938,3.9636733531951904,0.5814127922058105,100.0,False
250617\p15.5_v1000_z4,10,32.25806451612903,3.371791362762451,3.9636733531951904,0.5918819904327393,100.0,False
250617\p15.5_v1000_z4,11,35.483870967741936,3.3936805725097656,3.9636733531951904,0.5699927806854248,100.0,False
250617\p15.5_v1000_z4,12,38.70967741935483,3.523118495941162,3.9636733531951904,0.4405548572540283,100.0,False
250617\p15.5_v1000_z4,13,41.93548387096774,3.433814764022827,3.9636733531951904,0.5298585891723633,100.0,False
250617\p15.5_v1000_z4,14,45.16129032258064,3.446911334991455,3.9636733531951904,0.5167620182037354,100.0,False
250617\p15.5_v1000_z4,15,48.387096774193544,3.401587724685669,3.9636733531951904,0.5620856285095215,100.0,False
250617\p15.5_v1000_z4,16,51.61290322580645,3.3883590698242188,3.9636733531951904,0.5753142833709717,100.0,False
250617\p15.5_v1000_z4,17,54.83870967741935,3.4183566570281982,3.9636733531951904,0.5453166961669922,100.0,False
250617\p15.5_v1000_z4,18,58.064516129032256,3.4144771099090576,3.9636733531951904,0.5491962432861328,100.0,False
250617\p15.5_v1000_z4,19,61.29032258064516,3.4100501537323,3.9636733531951904,0.5536231994628906,100.0,False
250617\p15.5_v1000_z4,20,64.51612903225806,3.432356119155884,3.9636733531951904,0.5313172340393066,100.0,False
250617\p15.5_v1000_z4,21,67.74193548387096,3.404949426651001,3.9636733531951904,0.5587239265441895,100.0,False
250617\p15.5_v1000_z4,22,70.96774193548387,3.4765894412994385,3.9636733531951904,0.48708391189575195,100.0,False
250617\p15.5_v1000_z4,23,74.19354838709677,3.446931838989258,3.9636733531951904,0.5167415142059326,100.0,False
250617\p15.5_v1000_z4,24,77.41935483870967,3.439053773880005,3.9636733531951904,0.5246195793151855,100.0,False
250617\p15.5_v1000_z4,25,80.64516129032258,3.4535510540008545,3.9636733531951904,0.5101222991943359,100.0,False
250617\p15.5_v1000_z4,26,83.87096774193547,3.4428653717041016,3.9636733531951904,0.5208079814910889,100.0,False
