video_id,true_phys,final_pred_phys,final_abs_err,ept_pct,ept_found
250617\p17_v1000_z5,4.0599318,3.9234772,0.13645458,100.0,True
250624\15,3.9365306,3.933514,0.0030164719,48.387096774193544,True
250624\9,3.2013605,3.168821,0.032539368,87.09677419354838,True
250627\11.5,3.5810885,3.527556,0.0535326,90.32258064516128,True
250627\7,2.847357,3.1045012,0.2571442,100.0,False
"250627\8,5",3.1257143,3.4369082,0.31119394,100.0,False
250627\9,3.2636054,3.3475368,0.083931446,96.77419354838709,True
"250710\10,5",3.3595238,3.397405,0.037881136,41.93548387096774,True
"250710\13,5",3.7042143,3.5304453,0.173769,100.0,True
"250710\14,5",3.8123128,3.6606748,0.15163803,87.09677419354838,True
250710\5,2.1165986,2.4310644,0.31446576,100.0,False
"250710\8,5",3.0493197,3.5332117,0.48389196,100.0,False
250710\9,3.1570067,3.2407227,0.083715916,96.77419354838709,True
250715\14,3.7940135,3.8929346,0.09892106,0.0,True
"250715\15,5",3.9396598,3.9164991,0.023160696,38.70967741935483,True
250715\15,3.87034,3.9106908,0.040350676,0.0,True
250715\18,4.119116,3.9491165,0.16999936,93.54838709677419,True
"250715\19,5",4.188095,3.9472978,0.24079728,100.0,False
