frame_idx,frame_pct,mae_phys,rmse_phys
0,0.0,0.29719945788383484,0.354554310128962
1,3.225806451612903,0.2847357988357544,0.3161273716286676
2,6.451612903225806,0.24275732040405273,0.311087323998491
3,9.677419354838708,0.29772403836250305,0.3972192165158038
4,12.903225806451612,0.23949092626571655,0.29670041371639067
5,16.129032258064516,0.26871156692504883,0.30857996366585566
6,19.354838709677416,0.27809789776802063,0.4261130693600113
7,22.58064516129032,0.32380974292755127,0.4040209432121262
8,25.806451612903224,0.28439638018608093,0.42582422442065765
9,29.032258064516128,0.33617299795150757,0.4646726822430634
10,32.25806451612903,0.26271140575408936,0.3416027062529429
11,35.483870967741936,0.2628951072692871,0.3277045007850601
12,38.70967741935483,0.3256569802761078,0.40142471012656894
13,41.93548387096774,0.21309123933315277,0.25669018340954763
14,45.16129032258064,0.2797848880290985,0.33629039592658017
15,48.387096774193544,0.22288364171981812,0.2818723918049795
16,51.61290322580645,0.2293768972158432,0.2885484506426978
17,54.83870967741935,0.22293990850448608,0.26609761603207505
18,58.064516129032256,0.21283215284347534,0.25994390808777185
19,61.29032258064516,0.23459392786026,0.28976816955337786
20,64.51612903225806,0.19266468286514282,0.23965263487381938
21,67.74193548387096,0.2101934254169464,0.2597923695270011
22,70.96774193548387,0.22102513909339905,0.2784671329266833
23,74.19354838709677,0.2227964997291565,0.26879713731835103
24,77.41935483870967,0.19280458986759186,0.23918483944767063
25,80.64516129032258,0.1854134351015091,0.22904372529947215
26,83.87096774193547,0.1964380443096161,0.25303989204083027
27,87.09677419354838,0.2104056030511856,0.26852351614639147
28,90.32258064516128,0.1906859129667282,0.2597607490254016
29,93.54838709677419,0.22050295770168304,0.2719296707344888
30,96.77419354838709,0.17685860395431519,0.22416966562291785
31,100.0,0.14980019629001617,0.19523051448514578
