video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p17_v1000_z5,0,0.0,3.734374523162842,4.059931755065918,0.32555723190307617,100.0,True
250617\p17_v1000_z5,1,3.225806451612903,3.6471142768859863,4.059931755065918,0.41281747817993164,100.0,True
250617\p17_v1000_z5,2,6.451612903225806,3.3103113174438477,4.059931755065918,0.7496204376220703,100.0,True
250617\p17_v1000_z5,3,9.677419354838708,2.9256930351257324,4.059931755065918,1.1342387199401855,100.0,True
250617\p17_v1000_z5,4,12.903225806451612,3.3596432209014893,4.059931755065918,0.7002885341644287,100.0,True
250617\p17_v1000_z5,5,16.129032258064516,3.7795462608337402,4.059931755065918,0.28038549423217773,100.0,True
250617\p17_v1000_z5,6,19.354838709677416,2.5926554203033447,4.059931755065918,1.4672763347625732,100.0,True
250617\p17_v1000_z5,7,22.58064516129032,2.929760694503784,4.059931755065918,1.1301710605621338,100.0,True
250617\p17_v1000_z5,8,25.806451612903224,2.6081383228302,4.059931755065918,1.4517934322357178,100.0,True
250617\p17_v1000_z5,9,29.032258064516128,2.7219111919403076,4.059931755065918,1.3380205631256104,100.0,True
250617\p17_v1000_z5,10,32.25806451612903,3.288651704788208,4.059931755065918,0.77128005027771,100.0,True
250617\p17_v1000_z5,11,35.483870967741936,3.2412912845611572,4.059931755065918,0.8186404705047607,100.0,True
250617\p17_v1000_z5,12,38.70967741935483,2.8934857845306396,4.059931755065918,1.1664459705352783,100.0,True
250617\p17_v1000_z5,13,41.93548387096774,3.5443382263183594,4.059931755065918,0.5155935287475586,100.0,True
250617\p17_v1000_z5,14,45.16129032258064,3.676748514175415,4.059931755065918,0.38318324089050293,100.0,True
250617\p17_v1000_z5,15,48.387096774193544,3.7107300758361816,4.059931755065918,0.34920167922973633,100.0,True
250617\p17_v1000_z5,16,51.61290322580645,4.001256942749023,4.059931755065918,0.05867481231689453,100.0,True
250617\p17_v1000_z5,17,54.83870967741935,3.7199268341064453,4.059931755065918,0.34000492095947266,100.0,True
250617\p17_v1000_z5,18,58.064516129032256,3.802948474884033,4.059931755065918,0.25698328018188477,100.0,True
250617\p17_v1000_z5,19,61.29032258064516,3.73516583442688,4.059931755065918,0.3247659206390381,100.0,True
250617\p17_v1000_z5,20,64.51612903225806,3.741123914718628,4.059931755065918,0.31880784034729004,100.0,True
250617\p17_v1000_z5,21,67.74193548387096,3.7240757942199707,4.059931755065918,0.33585596084594727,100.0,True
250617\p17_v1000_z5,22,70.96774193548387,3.7519166469573975,4.059931755065918,0.3080151081085205,100.0,True
250617\p17_v1000_z5,23,74.19354838709677,3.855752944946289,4.059931755065918,0.2041788101196289,100.0,True
250617\p17_v1000_z5,24,77.41935483870967,3.6773531436920166,4.059931755065918,0.38257861137390137,100.0,True
250617\p17_v1000_z5,25,80.64516129032258,3.8956360816955566,4.059931755065918,0.16429567337036133,100.0,True
250617\p17_v1000_z5,26,83.87096774193547,3.60905122756958,4.059931755065918,0.4508805274963379,100.0,True
250617\p17_v1000_z5,27,87.09677419354838,3.40579891204834,4.059931755065918,0.6541328430175781,100.0,True
250617\p17_v1000_z5,28,90.32258064516128,3.7562804222106934,4.059931755065918,0.3036513328552246,100.0,True
250617\p17_v1000_z5,29,93.54838709677419,3.760762929916382,4.059931755065918,0.29916882514953613,100.0,True
250617\p17_v1000_z5,30,96.77419354838709,3.8135969638824463,4.059931755065918,0.24633479118347168,100.0,True
250617\p17_v1000_z5,31,100.0,3.9234771728515625,4.059931755065918,0.13645458221435547,100.0,True
250624\15,0,0.0,3.880704879760742,3.936530590057373,0.05582571029663086,48.387096774193544,True
250624\15,1,3.225806451612903,3.7899601459503174,3.936530590057373,0.14657044410705566,48.387096774193544,True
250624\15,2,6.451612903225806,3.9400453567504883,3.936530590057373,0.0035147666931152344,48.387096774193544,True
250624\15,3,9.677419354838708,3.9587104320526123,3.936530590057373,0.022179841995239258,48.387096774193544,True
250624\15,4,12.903225806451612,3.8610382080078125,3.936530590057373,0.07549238204956055,48.387096774193544,True
250624\15,5,16.129032258064516,3.8972246646881104,3.936530590057373,0.039305925369262695,48.387096774193544,True
250624\15,6,19.354838709677416,3.7691569328308105,3.936530590057373,0.1673736572265625,48.387096774193544,True
250624\15,7,22.58064516129032,3.8178303241729736,3.936530590057373,0.11870026588439941,48.387096774193544,True
250624\15,8,25.806451612903224,3.821993827819824,3.936530590057373,0.11453676223754883,48.387096774193544,True
250624\15,9,29.032258064516128,3.884874105453491,3.936530590057373,0.051656484603881836,48.387096774193544,True
250624\15,10,32.25806451612903,3.914553165435791,3.936530590057373,0.02197742462158203,48.387096774193544,True
250624\15,11,35.483870967741936,3.851602077484131,3.936530590057373,0.08492851257324219,48.387096774193544,True
250624\15,12,38.70967741935483,3.841324806213379,3.936530590057373,0.09520578384399414,48.387096774193544,True
250624\15,13,41.93548387096774,3.682757616043091,3.936530590057373,0.2537729740142822,48.387096774193544,True
250624\15,14,45.16129032258064,3.7078728675842285,3.936530590057373,0.22865772247314453,48.387096774193544,True
250624\15,15,48.387096774193544,3.8292574882507324,3.936530590057373,0.10727310180664062,48.387096774193544,True
250624\15,16,51.61290322580645,3.907986879348755,3.936530590057373,0.028543710708618164,48.387096774193544,True
250624\15,17,54.83870967741935,3.8958654403686523,3.936530590057373,0.0406651496887207,48.387096774193544,True
250624\15,18,58.064516129032256,3.912743091583252,3.936530590057373,0.023787498474121094,48.387096774193544,True
250624\15,19,61.29032258064516,3.922976016998291,3.936530590057373,0.013554573059082031,48.387096774193544,True
250624\15,20,64.51612903225806,3.8737475872039795,3.936530590057373,0.06278300285339355,48.387096774193544,True
250624\15,21,67.74193548387096,3.910991907119751,3.936530590057373,0.02553868293762207,48.387096774193544,True
250624\15,22,70.96774193548387,3.8526217937469482,3.936530590057373,0.0839087963104248,48.387096774193544,True
250624\15,23,74.19354838709677,3.8244102001190186,3.936530590057373,0.11212038993835449,48.387096774193544,True
250624\15,24,77.41935483870967,3.8789775371551514,3.936530590057373,0.05755305290222168,48.387096774193544,True
250624\15,25,80.64516129032258,3.9616217613220215,3.936530590057373,0.025091171264648438,48.387096774193544,True
250624\15,26,83.87096774193547,3.9403421878814697,3.936530590057373,0.0038115978240966797,48.387096774193544,True
250624\15,27,87.09677419354838,3.8943448066711426,3.936530590057373,0.04218578338623047,48.387096774193544,True
250624\15,28,90.32258064516128,3.9239633083343506,3.936530590057373,0.012567281723022461,48.387096774193544,True
250624\15,29,93.54838709677419,3.8907272815704346,3.936530590057373,0.04580330848693848,48.387096774193544,True
250624\15,30,96.77419354838709,3.8951916694641113,3.936530590057373,0.04133892059326172,48.387096774193544,True
250624\15,31,100.0,3.93351411819458,3.936530590057373,0.0030164718627929688,48.387096774193544,True
250624\9,0,0.0,3.54640793800354,3.2013604640960693,0.3450474739074707,87.09677419354838,True
250624\9,1,3.225806451612903,3.5961036682128906,3.2013604640960693,0.3947432041168213,87.09677419354838,True
250624\9,2,6.451612903225806,3.5530810356140137,3.2013604640960693,0.35172057151794434,87.09677419354838,True
250624\9,3,9.677419354838708,3.51631236076355,3.2013604640960693,0.31495189666748047,87.09677419354838,True
250624\9,4,12.903225806451612,3.5450541973114014,3.2013604640960693,0.34369373321533203,87.09677419354838,True
250624\9,5,16.129032258064516,3.5404300689697266,3.2013604640960693,0.3390696048736572,87.09677419354838,True
250624\9,6,19.354838709677416,3.2037317752838135,3.2013604640960693,0.0023713111877441406,87.09677419354838,True
250624\9,7,22.58064516129032,2.654001474380493,3.2013604640960693,0.5473589897155762,87.09677419354838,True
250624\9,8,25.806451612903224,3.075747489929199,3.2013604640960693,0.12561297416687012,87.09677419354838,True
250624\9,9,29.032258064516128,3.2411768436431885,3.2013604640960693,0.03981637954711914,87.09677419354838,True
250624\9,10,32.25806451612903,3.143883466720581,3.2013604640960693,0.05747699737548828,87.09677419354838,True
250624\9,11,35.483870967741936,3.117647171020508,3.2013604640960693,0.08371329307556152,87.09677419354838,True
250624\9,12,38.70967741935483,2.8883073329925537,3.2013604640960693,0.3130531311035156,87.09677419354838,True
250624\9,13,41.93548387096774,3.2318077087402344,3.2013604640960693,0.03044724464416504,87.09677419354838,True
250624\9,14,45.16129032258064,3.283222198486328,3.2013604640960693,0.08186173439025879,87.09677419354838,True
250624\9,15,48.387096774193544,3.3253977298736572,3.2013604640960693,0.12403726577758789,87.09677419354838,True
250624\9,16,51.61290322580645,3.434206485748291,3.2013604640960693,0.23284602165222168,87.09677419354838,True
250624\9,17,54.83870967741935,3.153757095336914,3.2013604640960693,0.04760336875915527,87.09677419354838,True
250624\9,18,58.064516129032256,3.240844488143921,3.2013604640960693,0.03948402404785156,87.09677419354838,True
250624\9,19,61.29032258064516,2.9084959030151367,3.2013604640960693,0.2928645610809326,87.09677419354838,True
250624\9,20,64.51612903225806,3.0926005840301514,3.2013604640960693,0.10875988006591797,87.09677419354838,True
250624\9,21,67.74193548387096,3.3686275482177734,3.2013604640960693,0.1672670841217041,87.09677419354838,True
250624\9,22,70.96774193548387,3.3869965076446533,3.2013604640960693,0.18563604354858398,87.09677419354838,True
250624\9,23,74.19354838709677,3.277482271194458,3.2013604640960693,0.07612180709838867,87.09677419354838,True
250624\9,24,77.41935483870967,3.046427011489868,3.2013604640960693,0.15493345260620117,87.09677419354838,True
250624\9,25,80.64516129032258,3.071129322052002,3.2013604640960693,0.13023114204406738,87.09677419354838,True
250624\9,26,83.87096774193547,2.6894328594207764,3.2013604640960693,0.511927604675293,87.09677419354838,True
250624\9,27,87.09677419354838,3.0242393016815186,3.2013604640960693,0.17712116241455078,87.09677419354838,True
250624\9,28,90.32258064516128,3.3229546546936035,3.2013604640960693,0.12159419059753418,87.09677419354838,True
250624\9,29,93.54838709677419,3.3420896530151367,3.2013604640960693,0.14072918891906738,87.09677419354838,True
250624\9,30,96.77419354838709,3.1297454833984375,3.2013604640960693,0.07161498069763184,87.09677419354838,True
250624\9,31,100.0,3.168821096420288,3.2013604640960693,0.03253936767578125,87.09677419354838,True
250627\11.5,0,0.0,3.4685580730438232,3.5810885429382324,0.11253046989440918,90.32258064516128,True
250627\11.5,1,3.225806451612903,3.163792610168457,3.5810885429382324,0.4172959327697754,90.32258064516128,True
250627\11.5,2,6.451612903225806,3.4485433101654053,3.5810885429382324,0.13254523277282715,90.32258064516128,True
250627\11.5,3,9.677419354838708,3.536895990371704,3.5810885429382324,0.04419255256652832,90.32258064516128,True
250627\11.5,4,12.903225806451612,3.5702762603759766,3.5810885429382324,0.01081228256225586,90.32258064516128,True
250627\11.5,5,16.129032258064516,3.6612350940704346,3.5810885429382324,0.08014655113220215,90.32258064516128,True
250627\11.5,6,19.354838709677416,3.0183916091918945,3.5810885429382324,0.5626969337463379,90.32258064516128,True
250627\11.5,7,22.58064516129032,3.328191041946411,3.5810885429382324,0.2528975009918213,90.32258064516128,True
250627\11.5,8,25.806451612903224,3.5698556900024414,3.5810885429382324,0.011232852935791016,90.32258064516128,True
250627\11.5,9,29.032258064516128,2.7877025604248047,3.5810885429382324,0.7933859825134277,90.32258064516128,True
250627\11.5,10,32.25806451612903,3.0371949672698975,3.5810885429382324,0.543893575668335,90.32258064516128,True
250627\11.5,11,35.483870967741936,3.5376946926116943,3.5810885429382324,0.043393850326538086,90.32258064516128,True
250627\11.5,12,38.70967741935483,3.249934673309326,3.5810885429382324,0.33115386962890625,90.32258064516128,True
250627\11.5,13,41.93548387096774,3.5581159591674805,3.5810885429382324,0.022972583770751953,90.32258064516128,True
250627\11.5,14,45.16129032258064,3.531989812850952,3.5810885429382324,0.04909873008728027,90.32258064516128,True
250627\11.5,15,48.387096774193544,3.4718129634857178,3.5810885429382324,0.10927557945251465,90.32258064516128,True
250627\11.5,16,51.61290322580645,3.5130319595336914,3.5810885429382324,0.06805658340454102,90.32258064516128,True
250627\11.5,17,54.83870967741935,3.4307267665863037,3.5810885429382324,0.1503617763519287,90.32258064516128,True
250627\11.5,18,58.064516129032256,3.6755895614624023,3.5810885429382324,0.09450101852416992,90.32258064516128,True
250627\11.5,19,61.29032258064516,3.6375503540039062,3.5810885429382324,0.05646181106567383,90.32258064516128,True
250627\11.5,20,64.51612903225806,3.4508612155914307,3.5810885429382324,0.13022732734680176,90.32258064516128,True
250627\11.5,21,67.74193548387096,3.636930465698242,3.5810885429382324,0.055841922760009766,90.32258064516128,True
250627\11.5,22,70.96774193548387,3.660836935043335,3.5810885429382324,0.07974839210510254,90.32258064516128,True
250627\11.5,23,74.19354838709677,3.4449241161346436,3.5810885429382324,0.13616442680358887,90.32258064516128,True
250627\11.5,24,77.41935483870967,3.5466272830963135,3.5810885429382324,0.034461259841918945,90.32258064516128,True
250627\11.5,25,80.64516129032258,3.660970449447632,3.5810885429382324,0.07988190650939941,90.32258064516128,True
250627\11.5,26,83.87096774193547,3.7066988945007324,3.5810885429382324,0.1256103515625,90.32258064516128,True
250627\11.5,27,87.09677419354838,3.2546133995056152,3.5810885429382324,0.3264751434326172,90.32258064516128,True
