frame_idx,frame_pct,mae_phys,rmse_phys
0,0.0,0.3754145383834838,0.5002627631572207
1,3.225806451612903,0.3767044425010681,0.5104691127953938
2,6.451612903225806,0.3755729854106903,0.5118389044409476
3,9.677419354838708,0.37474623918533323,0.5151670740045801
4,12.903225806451612,0.3783750593662262,0.5011936710523843
5,16.129032258064516,0.3775663614273071,0.4986081441606884
6,19.354838709677416,0.37006984353065486,0.5016847999282875
7,22.58064516129032,0.36660469770431514,0.4802106948527484
8,25.806451612903224,0.3613401591777802,0.4845124688999003
9,29.032258064516128,0.3713222980499268,0.5005859377449455
10,32.25806451612903,0.3748948037624359,0.49098941499498333
11,35.483870967741936,0.3607484340667725,0.46777753939107497
12,38.70967741935483,0.36199439167976377,0.47525721263004306
13,41.93548387096774,0.35477736890316003,0.4613231935091564
14,45.16129032258064,0.36600254774093627,0.4781821338292557
15,48.38709677419354,0.35640307068824767,0.48049092173185254
16,51.61290322580645,0.3486171573400497,0.4539417021501113
17,54.83870967741935,0.3214785605669021,0.41665858232149466
18,58.064516129032256,0.3188765347003936,0.4203648544286576
19,61.29032258064516,0.332127034664154,0.4184677781212603
20,64.51612903225806,0.32406501770019525,0.42365123239697694
21,67.74193548387096,0.3225962191820144,0.415130549634969
22,70.96774193548387,0.32598125934600825,0.42572539402490717
23,74.19354838709677,0.32484731674194334,0.4277369907210171
24,77.41935483870967,0.32240073382854456,0.4205254301393174
25,80.64516129032258,0.3375404506921768,0.44872573571839364
26,83.87096774193547,0.33097741603851316,0.45378635714445376
27,87.09677419354838,0.3412727683782577,0.4675125718850108
28,90.32258064516128,0.32442061603069305,0.435467975574413
29,93.5483870967742,0.31648811995983117,0.4252504145916836
30,96.77419354838707,0.3026633441448211,0.42234004779056367
31,100.0,0.2979400783777236,0.423088801613552
