video_name,video_path,xl_name,xl_path,power_mW,axial_resolution,video_id,log_axial_resolution,target_phys,pred_phys,error_phys,abs_error_phys
p16.5_v1000_z4,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16.5_v1000_z4.mp4,"5-16_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/5-16_5,1000.xlsx",16.5,4.026326530612245,250617\p16.5_v1000_z4,1.3928544293962517,4.0263267,3.787364,-0.23896265,0.23896265
p21_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p21_v1000_z5.mp4,"14-21,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/14-21,1000.xlsx",21.0,4.307823129251701,250617\p21_v1000_z5,1.4604327021030483,4.307823,4.125584,-0.18223906,0.18223906
"11,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/11,5.mp4","8-11_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/8-11_5,1000.xlsx",11.5,3.575238095238095,"250624\11,5",1.274031773994885,3.5752382,2.748582,-0.82665634,0.82665634
11,data/Results_10_2025/Results_10_2025/Results/Videos/250624/11.mp4,"9-11,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/9-11,1000.xlsx",11.0,3.527278911564625,250624\11,1.2605267271079512,3.527279,3.72357,0.19629121,0.19629121
"12,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/12,5.mp4","6-12_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/6-12_5,1000.xlsx",12.5,3.7081632653061214,"250624\12,5",1.310536677291499,3.7081637,3.628779,-0.079384804,0.079384804
14,data/Results_10_2025/Results_10_2025/Results/Videos/250624/14.mp4,"3-14,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/3-14,1000.xlsx",14.0,3.874285714285714,250624\14,1.3543613140168815,3.8742855,3.5594425,-0.31484294,0.31484294
"7,5","data/Results_10_2025/Results_10_2025/Results/Videos/250624/7,5.mp4","16-7_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/16-7_5,1000.xlsx",7.5,2.9477551020408166,"250624\7,5",1.0810438982986306,2.947755,3.1433916,0.19563651,0.19563651
"13,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/13,5.mp4","4-13_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/4-13_5,1000.xlsx",13.5,3.800357142857144,"250627\13,5",1.3350950472784364,3.8003569,3.6064878,-0.19386911,0.19386911
14,data/Results_10_2025/Results_10_2025/Results/Videos/250627/14.mp4,"3-14,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/3-14,1000.xlsx",14.0,3.856071428571429,250627\14,1.3496489005838452,3.8560715,3.860858,0.0047864914,0.0047864914
15,data/Results_10_2025/Results_10_2025/Results/Videos/250627/15.mp4,"1-15,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/1-15,1000.xlsx",15.0,3.893197278911564,250627\15,1.3592307426363202,3.8931973,3.7544866,-0.13871074,0.13871074
"5,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/5,5.mp4","20-5_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/20-5_5,1000.xlsx",5.5,2.474285714285714,"250627\5,5",0.9059517540789758,2.4742856,3.0016077,0.52732205,0.52732205
8,data/Results_10_2025/Results_10_2025/Results/Videos/250627/8.mp4,"15-8,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/15-8,1000.xlsx",8.0,3.037959183673469,250627\8,1.1111859688211378,3.0379593,3.1173422,0.0793829,0.0793829
9.5,data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.5.mp4,"12-9_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/12-9_5,1000.xlsx",9.5,3.316462585034014,250627\9.5,1.1988987284586627,3.316463,3.3656123,0.049149275,0.049149275
"12,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/12,5.mp4","6-12_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/6-12_5,1000.xlsx",12.5,3.620952380952382,"250710\12,5",1.2867370798968056,3.6209524,3.4853592,-0.13559318,0.13559318
6.5,data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.5.mp4,"18-6_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/18-6_5,1000.xlsx",6.5,2.653214285714286,250710\6.5,0.9757718429885112,2.6532145,2.8702044,0.21699,0.21699
16,data/Results_10_2025/Results_10_2025/Results/Videos/250715/16.mp4,"9-16,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/9-16,1000.xlsx",16.0,3.9624489795918376,250715\16,1.3768622633077197,3.962449,3.980044,0.017594814,0.017594814
19,data/Results_10_2025/Results_10_2025/Results/Videos/250715/19.mp4,"3-19,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/3-19,1000.xlsx",19.0,4.142585034013606,250715\19,1.4213199973290485,4.142585,4.2044487,0.0618639,0.0618639
