video_path,true_phys,pred_phys,err_phys,abs_err_phys,num_clips
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20.5_v1000_z5.mp4,4.271904945373535,3.58959932030361,-0.6823056250699251,0.6823056250699251,1
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p20_v1000_z5.mp4,4.242448806762695,3.5892381504854076,-0.6532106562772877,0.6532106562772877,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/10,5.mp4",3.4389116764068604,3.589076619098274,0.15016494269141356,0.15016494269141356,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/10.mp4,3.3714284896850586,3.5893558910314947,0.21792740134643607,0.21792740134643607,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/14,5.mp4",3.889591932296753,3.5893822022960267,-0.30020973000072626,0.30020973000072626,1
data/Results_10_2025/Results_10_2025/Results/Videos/250624/6.mp4,2.566499948501587,3.5885893355081766,1.0220893870065897,1.0220893870065897,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/12,5.mp4",3.681088447570801,3.589272892215402,-0.09181555535539898,0.09181555535539898,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/3,5.mp4",1.3259183168411255,3.5891429562805537,2.263224639439428,2.263224639439428,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/10.mp4,3.281632661819458,3.5874743243047713,0.3058416624853133,0.3058416624853133,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/12.mp4,3.582653045654297,3.5879239607596265,0.005270915105329621,0.005270915105329621,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/14.mp4,3.747785806655884,3.58820811319499,-0.15957769346089368,0.15957769346089368,1
data/Results_10_2025/Results_10_2025/Results/Videos/250710/15.mp4,3.8462584018707275,3.587909674741463,-0.2583487271292646,0.2583487271292646,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/5,5.mp4",2.33251690864563,3.5881582749452328,1.2556413662996029,1.2556413662996029,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/7,5.mp4",2.883129358291626,3.5880801115861636,0.7049507532945376,0.7049507532945376,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/16,5.mp4",4.010340213775635,3.589239594135551,-0.4211006196400837,0.4211006196400837,1
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/17,5.mp4",4.062721252441406,3.5896370300381766,-0.47308422240322967,0.47308422240322967,1
data/Results_10_2025/Results_10_2025/Results/Videos/250715/17.mp4,4.036734580993652,3.5893825440020297,-0.4473520369916226,0.4473520369916226,1
