video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p15_v1000_z4,0,0.0,3.4713728427886963,3.9258503913879395,0.45447754859924316,100.0,False
250617\p15_v1000_z4,1,3.225806451612903,3.4572582244873047,3.9258503913879395,0.46859216690063477,100.0,False
250617\p15_v1000_z4,2,6.451612903225806,3.466905355453491,3.9258503913879395,0.45894503593444824,100.0,False
250617\p15_v1000_z4,3,9.677419354838708,3.4730279445648193,3.9258503913879395,0.4528224468231201,100.0,False
250617\p15_v1000_z4,4,12.903225806451612,3.438142776489258,3.9258503913879395,0.48770761489868164,100.0,False
250617\p15_v1000_z4,5,16.129032258064516,3.4360766410827637,3.9258503913879395,0.4897737503051758,100.0,False
250617\p15_v1000_z4,6,19.354838709677416,3.4294111728668213,3.9258503913879395,0.49643921852111816,100.0,False
250617\p15_v1000_z4,7,22.58064516129032,3.4357049465179443,3.9258503913879395,0.4901454448699951,100.0,False
250617\p15_v1000_z4,8,25.806451612903224,3.439422130584717,3.9258503913879395,0.48642826080322266,100.0,False
250617\p15_v1000_z4,9,29.032258064516128,3.4193928241729736,3.9258503913879395,0.5064575672149658,100.0,False
250617\p15_v1000_z4,10,32.25806451612903,3.4065475463867188,3.9258503913879395,0.5193028450012207,100.0,False
250617\p15_v1000_z4,11,35.483870967741936,3.428358554840088,3.9258503913879395,0.49749183654785156,100.0,False
250617\p15_v1000_z4,12,38.70967741935483,3.4042952060699463,3.9258503913879395,0.5215551853179932,100.0,False
250617\p15_v1000_z4,13,41.93548387096774,3.455221652984619,3.9258503913879395,0.4706287384033203,100.0,False
250617\p15_v1000_z4,14,45.16129032258064,3.4470489025115967,3.9258503913879395,0.4788014888763428,100.0,False
250617\p15_v1000_z4,15,48.387096774193544,3.4209907054901123,3.9258503913879395,0.5048596858978271,100.0,False
250617\p15_v1000_z4,16,51.61290322580645,3.40557861328125,3.9258503913879395,0.5202717781066895,100.0,False
250617\p15_v1000_z4,17,54.83870967741935,3.4262988567352295,3.9258503913879395,0.49955153465270996,100.0,False
250617\p15_v1000_z4,18,58.064516129032256,3.4005537033081055,3.9258503913879395,0.525296688079834,100.0,False
250617\p15_v1000_z4,19,61.29032258064516,3.4178693294525146,3.9258503913879395,0.5079810619354248,100.0,False
250617\p15_v1000_z4,20,64.51612903225806,3.443028688430786,3.9258503913879395,0.4828217029571533,100.0,False
250617\p15_v1000_z4,21,67.74193548387096,3.426694631576538,3.9258503913879395,0.49915575981140137,100.0,False
250617\p15_v1000_z4,22,70.96774193548387,3.3862991333007812,3.9258503913879395,0.5395512580871582,100.0,False
250617\p15_v1000_z4,23,74.19354838709677,3.445511817932129,3.9258503913879395,0.48033857345581055,100.0,False
250617\p15_v1000_z4,24,77.41935483870967,3.4350736141204834,3.9258503913879395,0.49077677726745605,100.0,False
250617\p15_v1000_z4,25,80.64516129032258,3.4370920658111572,3.9258503913879395,0.4887583255767822,100.0,False
250617\p15_v1000_z4,26,83.87096774193547,3.4347991943359375,3.9258503913879395,0.49105119705200195,100.0,False
250617\p15_v1000_z4,27,87.09677419354838,3.425365686416626,3.9258503913879395,0.5004847049713135,100.0,False
250617\p15_v1000_z4,28,90.32258064516128,3.444725513458252,3.9258503913879395,0.4811248779296875,100.0,False
250617\p15_v1000_z4,29,93.54838709677419,3.439704656600952,3.9258503913879395,0.4861457347869873,100.0,False
250617\p15_v1000_z4,30,96.77419354838709,3.431473970413208,3.9258503913879395,0.49437642097473145,100.0,False
250617\p15_v1000_z4,31,100.0,3.430006980895996,3.9258503913879395,0.49584341049194336,100.0,False
250617\p18.5_v1000_z5,0,0.0,3.520097494125366,4.151285648345947,0.631188154220581,100.0,False
250617\p18.5_v1000_z5,1,3.225806451612903,3.5235371589660645,4.151285648345947,0.6277484893798828,100.0,False
250617\p18.5_v1000_z5,2,6.451612903225806,3.5251731872558594,4.151285648345947,0.6261124610900879,100.0,False
250617\p18.5_v1000_z5,3,9.677419354838708,3.5466952323913574,4.151285648345947,0.6045904159545898,100.0,False
250617\p18.5_v1000_z5,4,12.903225806451612,3.5818028450012207,4.151285648345947,0.5694828033447266,100.0,False
250617\p18.5_v1000_z5,5,16.129032258064516,3.476675510406494,4.151285648345947,0.6746101379394531,100.0,False
250617\p18.5_v1000_z5,6,19.354838709677416,3.47794771194458,4.151285648345947,0.6733379364013672,100.0,False
250617\p18.5_v1000_z5,7,22.58064516129032,3.5204694271087646,4.151285648345947,0.6308162212371826,100.0,False
250617\p18.5_v1000_z5,8,25.806451612903224,3.530430793762207,4.151285648345947,0.6208548545837402,100.0,False
250617\p18.5_v1000_z5,9,29.032258064516128,3.5273542404174805,4.151285648345947,0.6239314079284668,100.0,False
250617\p18.5_v1000_z5,10,32.25806451612903,3.5225987434387207,4.151285648345947,0.6286869049072266,100.0,False
250617\p18.5_v1000_z5,11,35.483870967741936,3.4919016361236572,4.151285648345947,0.65938401222229,100.0,False
250617\p18.5_v1000_z5,12,38.70967741935483,3.4958460330963135,4.151285648345947,0.6554396152496338,100.0,False
250617\p18.5_v1000_z5,13,41.93548387096774,3.4821598529815674,4.151285648345947,0.6691257953643799,100.0,False
250617\p18.5_v1000_z5,14,45.16129032258064,3.5183537006378174,4.151285648345947,0.6329319477081299,100.0,False
250617\p18.5_v1000_z5,15,48.387096774193544,3.483506917953491,4.151285648345947,0.667778730392456,100.0,False
250617\p18.5_v1000_z5,16,51.61290322580645,3.4911699295043945,4.151285648345947,0.6601157188415527,100.0,False
250617\p18.5_v1000_z5,17,54.83870967741935,3.491649866104126,4.151285648345947,0.6596357822418213,100.0,False
250617\p18.5_v1000_z5,18,58.064516129032256,3.4883320331573486,4.151285648345947,0.6629536151885986,100.0,False
250617\p18.5_v1000_z5,19,61.29032258064516,3.5011544227600098,4.151285648345947,0.6501312255859375,100.0,False
250617\p18.5_v1000_z5,20,64.51612903225806,3.4875776767730713,4.151285648345947,0.663707971572876,100.0,False
250617\p18.5_v1000_z5,21,67.74193548387096,3.494022846221924,4.151285648345947,0.6572628021240234,100.0,False
250617\p18.5_v1000_z5,22,70.96774193548387,3.5194313526153564,4.151285648345947,0.6318542957305908,100.0,False
250617\p18.5_v1000_z5,23,74.19354838709677,3.5075833797454834,4.151285648345947,0.6437022686004639,100.0,False
250617\p18.5_v1000_z5,24,77.41935483870967,3.5120697021484375,4.151285648345947,0.6392159461975098,100.0,False
250617\p18.5_v1000_z5,25,80.64516129032258,3.4876046180725098,4.151285648345947,0.6636810302734375,100.0,False
250617\p18.5_v1000_z5,26,83.87096774193547,3.523498058319092,4.151285648345947,0.6277875900268555,100.0,False
