video_id,true_phys,final_pred_phys,final_abs_err,ept_pct,ept_found
250617\p15_v1000_z4,3.9258504,3.430007,0.4958434,100.0,False
250617\p18.5_v1000_z5,4.1512856,3.4714925,0.6797931,100.0,False
250617\p19.5_v1000_z5,4.2286396,3.7649653,0.4636743,100.0,False
"250624\13,5",3.8166428,3.585429,0.23121381,100.0,False
250624\13,3.7634287,3.7080095,0.055419207,87.09677419354838,True
250624\7,2.7942858,3.5059018,0.71161604,100.0,False
"250624\8,5",3.1462586,3.54741,0.40115142,100.0,False
250624\8,3.067619,3.5874867,0.51986766,100.0,False
"250624\9,5",3.294694,3.6037047,0.30901074,100.0,False
250627\11,3.5440135,3.5304782,0.013535261,0.0,True
250627\12,3.6480951,3.5640914,0.08400369,96.77419354838709,True
"250627\14,5",3.8734694,3.5592031,0.3142662,100.0,False
250710\6,2.5370715,3.3592594,0.8221879,100.0,False
250710\7,2.7635715,3.3696928,0.6061213,100.0,False
"250715\11,5",3.5382857,3.6190498,0.080764055,0.0,True
250715\13,3.6882994,3.6906753,0.0023758411,0.0,True
"250715\18,5",4.128095,3.738863,0.38923216,100.0,False
