fold,epoch,train_loss,final_mae_phys,final_rmse_phys,final_bias_phys,mean_ept_pct,pct_videos_ept_found,ept_threshold_um,n_videos,n_frames,best_val_mae_phys_so_far,improved,epochs_without_improvement
5,1,0.25380109366295595,0.3635338842868805,0.44191983819648695,0.04271257668733597,81.40417457305503,29.411764705882355,0.2,17,32,0.3635338842868805,True,0
5,2,0.16832683166222914,0.3704415559768677,0.45711021067285895,0.07023801654577255,95.4459203036053,29.411764705882355,0.2,17,32,0.3635338842868805,False,1
5,3,0.15841160845011473,0.4573008716106415,0.6014493612931229,0.37148571014404297,75.52182163187857,41.17647058823529,0.2,17,32,0.3635338842868805,False,2
5,4,0.15519937806363618,0.3894953429698944,0.45048927093668384,-0.025627795606851578,90.5123339658444,23.52941176470588,0.2,17,32,0.3635338842868805,False,3
5,5,0.1577967169029372,0.3840469717979431,0.4618624119985423,0.06018579751253128,81.40417457305503,35.294117647058826,0.2,17,32,0.3635338842868805,False,4
5,6,0.2140798268573625,0.4072975516319275,0.5051314370798444,0.08743453025817871,70.58823529411765,29.411764705882355,0.2,17,32,0.3635338842868805,False,5
5,7,0.3093055728423808,0.44535398483276367,0.5071724011893769,-0.09796077013015747,82.3529411764706,17.647058823529413,0.2,17,32,0.3635338842868805,False,6
5,8,0.18723010516592434,0.45655325055122375,0.5155349999690464,-0.13695251941680908,82.5426944971537,17.647058823529413,0.2,17,32,0.3635338842868805,False,7
5,9,0.17990243671728032,0.41169166564941406,0.49724448399579313,0.01598231866955757,76.66034155597723,23.52941176470588,0.2,17,32,0.3635338842868805,False,8
5,10,0.18372448573687247,0.4090240001678467,0.5027346631029277,0.09339779615402222,70.20872865275142,35.294117647058826,0.2,17,32,0.3635338842868805,False,9
5,11,0.18734098185252931,0.416845440864563,0.48642653116943046,-0.022458987310528755,82.16318785578747,23.52941176470588,0.2,17,32,0.3635338842868805,False,10
