frame_idx,frame_pct,mae_phys,rmse_phys
0,0.0,0.39186063408851624,0.46103256667657677
1,3.225806451612903,0.39846745133399963,0.4646591813848487
2,6.451612903225806,0.4029017686843872,0.4726592922900944
3,9.677419354838708,0.40004903078079224,0.4748556494971335
4,12.903225806451612,0.3958725035190582,0.4588565892023169
5,16.129032258064516,0.4088946580886841,0.47292288833536317
6,19.354838709677416,0.4100138247013092,0.4779980877504844
7,22.58064516129032,0.40310636162757874,0.46457932268073704
8,25.806451612903224,0.39972415566444397,0.4629951069410573
9,29.032258064516128,0.40837740898132324,0.4731118867082367
10,32.25806451612903,0.4123747646808624,0.4752826702882513
11,35.483870967741936,0.4155685007572174,0.4731406417387618
12,38.70967741935483,0.41706952452659607,0.4752558320403514
13,41.93548387096774,0.41297948360443115,0.4702637073642391
14,45.16129032258064,0.407255619764328,0.46909497600362426
15,48.387096774193544,0.4045589566230774,0.4618819792172448
16,51.61290322580645,0.4124387800693512,0.47221263843827893
17,54.83870967741935,0.39562904834747314,0.46485894442817194
18,58.064516129032256,0.3924393653869629,0.45965369911323717
19,61.29032258064516,0.40061163902282715,0.45838431233771243
20,64.51612903225806,0.39565199613571167,0.4581705223250601
21,67.74193548387096,0.40040314197540283,0.4598564304595701
22,70.96774193548387,0.3946549892425537,0.4547366060042907
23,74.19354838709677,0.39911147952079773,0.4588863836345273
24,77.41935483870967,0.40409159660339355,0.4671355898031639
25,80.64516129032258,0.39442574977874756,0.45438676307280346
26,83.87096774193547,0.40712669491767883,0.46588214327957783
27,87.09677419354838,0.39942073822021484,0.4660627426028148
28,90.32258064516128,0.39248695969581604,0.4552460716660436
29,93.54838709677419,0.37921300530433655,0.44748785503252636
30,96.77419354838709,0.3675910532474518,0.44324617999453764
31,100.0,0.3635338842868805,0.44191983819648695
