video_name,video_path,xl_name,xl_path,power_mW,axial_resolution,video_id,log_axial_resolution,target_phys,pred_phys,error_phys,abs_error_phys
p17_v1000_z5,data/Results_10_2025/Results_10_2025/Results/Videos/250617/p17_v1000_z5.mp4,"6-17,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250617_x10000_21-15@/6-17,1000.xlsx",17.0,4.0599319727891165,250617\p17_v1000_z5,1.401166218002606,4.0599318,3.7903657,-0.26956606,0.26956606
15,data/Results_10_2025/Results_10_2025/Results/Videos/250624/15.mp4,"1-15,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/1-15,1000.xlsx",15.0,3.936530612244898,250624\15,1.3702997801255223,3.9365306,4.0691085,0.1325779,0.1325779
9,data/Results_10_2025/Results_10_2025/Results/Videos/250624/9.mp4,"13-9,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250624_x10000_15-5@/13-9,1000.xlsx",9.0,3.201360544217688,250624\9,1.163575889514526,3.2013605,3.2199028,0.01854229,0.01854229
11.5,data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.5.mp4,"8-11_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/8-11_5,1000.xlsx",11.5,3.5810884353741503,250627\11.5,1.2756667864315931,3.581088,3.4549398,-0.12614822,0.12614822
7,data/Results_10_2025/Results_10_2025/Results/Videos/250627/7.mp4,"17-7,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/17-7,1000.xlsx",7.0,2.847357142857143,250627\7,1.0463912457592175,2.8473573,2.9056711,0.058313847,0.058313847
"8,5","data/Results_10_2025/Results_10_2025/Results/Videos/250627/8,5.mp4","14-8_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/14-8_5,1000.xlsx",8.5,3.1257142857142863,"250627\8,5",1.1396628284984671,3.1257138,2.8267272,-0.29898667,0.29898667
9,data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.mp4,"13-9,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#250627_x10000_15-3@/13-9,1000.xlsx",9.0,3.2636054421768708,250627\9,1.182832548109073,3.263605,3.4170022,0.15339708,0.15339708
"10,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/10,5.mp4","10-10_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/10-10_5,1000.xlsx",10.5,3.35952380952381,"250710\10,5",1.2117992405754,3.3595238,3.1503396,-0.20918417,0.20918417
"13,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/13,5.mp4","4-13_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/4-13_5,1000.xlsx",13.5,3.704214285714286,"250710\13,5",1.3094711676251969,3.7042143,3.7402103,0.03599596,0.03599596
"14,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/14,5.mp4","2-14_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/2-14_5,1000.xlsx",14.5,3.812312925170068,"250710\14,5",1.3382360719217656,3.812313,3.4180808,-0.39423227,0.39423227
5,data/Results_10_2025/Results_10_2025/Results/Videos/250710/5.mp4,"21-5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/21-5,1000.xlsx",5.0,2.1165986394557823,250710\5,0.7498103848802391,2.1165986,3.081118,0.9645195,0.9645195
"8,5","data/Results_10_2025/Results_10_2025/Results/Videos/250710/8,5.mp4","14-8_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/14-8_5,1000.xlsx",8.5,3.049319727891157,"250710\8,5",1.114918525706506,3.0493195,3.0280068,-0.021312714,0.021312714
9,data/Results_10_2025/Results_10_2025/Results/Videos/250710/9.mp4,"13-9,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/2#c250710_x1000_15-5@/13-9,1000.xlsx",9.0,3.1570068027210887,250710\9,1.149624364379073,3.1570065,3.1139324,-0.04307413,0.04307413
14,data/Results_10_2025/Results_10_2025/Results/Videos/250715/14.mp4,13-14_1000.xlsx,data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/13-14_1000.xlsx,14.0,3.794013605442178,250715\14,1.333424457548084,3.7940137,3.780341,-0.013672829,0.013672829
"15,5","data/Results_10_2025/Results_10_2025/Results/Videos/250715/15,5.mp4","10-15_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/10-15_5,1000.xlsx",15.5,3.9396598639455775,"250715\15,5",1.3710943906354616,3.9396594,4.0027018,0.0630424,0.0630424
15,data/Results_10_2025/Results_10_2025/Results/Videos/250715/15.mp4,11-15_1000.xlsx,data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/11-15_1000.xlsx,15.0,3.870340136054422,250715\15,1.35334239363289,3.87034,4.1356583,0.26531816,0.26531816
18,data/Results_10_2025/Results_10_2025/Results/Videos/250715/18.mp4,"5-18,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/5-18,1000.xlsx",18.0,4.119115646258504,250715\18,1.415638491354666,4.1191154,4.003301,-0.11581421,0.11581421
"19,5","data/Results_10_2025/Results_10_2025/Results/Videos/250715/19,5.mp4","2-19_5,1000.xlsx","data/Results_10_2025/Results_10_2025/Results/ImageJ/1#250715_x10000_20-10@/2-19_5,1000.xlsx",19.5,4.188095238095238,"250715\19,5",1.4322460334601443,4.188095,4.0753326,-0.11276245,0.11276245
