video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16.5_v1000_z4.mp4,4.026326530612246,3.593476818070374,-0.43284971254187177,0.43284971254187177
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p21_v1000_z5.mp4,4.307823129251701,3.573955402511058,-0.7338677267406428,0.7338677267406428
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/11,5.mp4",3.575238095238095,3.615520261185941,0.04028216594784606,0.04028216594784606
data/Results_10_2025/Results_10_2025/Results/Videos/250624/11.mp4,3.5272789115646255,3.569887676044762,0.04260876448013651,0.04260876448013651
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/12,5.mp4",3.708163265306123,3.6067303009556855,-0.1014329643504377,0.1014329643504377
data/Results_10_2025/Results_10_2025/Results/Videos/250624/14.mp4,3.8742857142857146,3.6045429196705987,-0.26974279461511586,0.26974279461511586
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/7,5.mp4",2.947755102040817,3.5784500576934626,0.6306949556526456,0.6306949556526456
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/13,5.mp4",3.8003571428571434,3.6149319891329434,-0.1854251537242,0.1854251537242
data/Results_10_2025/Results_10_2025/Results/Videos/250627/14.mp4,3.856071428571429,3.5922261783612757,-0.26384525021015337,0.26384525021015337
data/Results_10_2025/Results_10_2025/Results/Videos/250627/15.mp4,3.8931972789115643,3.5959429667591003,-0.297254312152464,0.297254312152464
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/5,5.mp4",2.474285714285714,3.5898481663283612,1.115562452042647,1.115562452042647
data/Results_10_2025/Results_10_2025/Results/Videos/250627/8.mp4,3.0379591836734687,3.5887074509012935,0.5507482672278248,0.5507482672278248
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.5.mp4,3.316462585034014,3.589549046459556,0.27308646142554194,0.27308646142554194
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/12,5.mp4",3.6209523809523816,3.5769713948555486,-0.043980986096832986,0.043980986096832986
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.5.mp4,2.653214285714286,3.5867255395024085,0.9335112537881223,0.9335112537881223
data/Results_10_2025/Results_10_2025/Results/Videos/250715/16.mp4,3.962448979591838,3.5985330647439455,-0.36391591484789254,0.36391591484789254
data/Results_10_2025/Results_10_2025/Results/Videos/250715/19.mp4,4.142585034013606,3.621538626946453,-0.5210464070671526,0.5210464070671526
