epoch,phase,train_loss,val_loss,val_mae_phys,val_rmse_phys,bias_phys
1,head,0.6128056409049178,0.5493674348382389,0.4483550262849857,0.5182876694037072,-0.10870995399765594
2,head,0.6066377402613938,0.5394071520799223,0.44037659216346364,0.5145759794290701,-0.08933392585018422
3,head,0.601723796628969,0.5325008309994113,0.43451046982434,0.5122960020187514,-0.0750794101654218
4,head,0.5984000078654166,0.5274728268645156,0.4300142538468907,0.5108131911253796,-0.06415497465576483
5,head,0.5946042470016476,0.5203344360655618,0.4232519075788634,0.5090097730297712,-0.04773478248406077
6,head,0.5921524295668148,0.5155365605331848,0.41943836670326223,0.5080426151424431,-0.03598655608365968
7,head,0.5897250531854323,0.5109102927586612,0.4159146852784305,0.5073360614654593,-0.02400214907610371
8,head,0.588188716190851,0.5070129232892,0.4127786109128671,0.5069396367368291,-0.013337560512056701
9,ft,0.5883710279114261,0.5067894505816238,0.4125887158878407,0.5069242462706928,-0.012714463916126687
10,ft,0.5868311438007631,0.5028589266769226,0.40920076552516277,0.5067633454027038,-0.001242837803727248
11,ft,0.5852497104994878,0.5001645259578842,0.40720138948949236,0.5067857174881901,0.007134349171256627
12,ft,0.5798462277145017,0.5006270201261299,0.40747201947118156,0.5067208268337338,0.0054855078926721555
13,ft,0.5800187172681298,0.4972483523820034,0.40543799938424413,0.506370840173278,0.014643981658140019
14,ft,0.564275075413668,0.49495102393933954,0.40391712505863964,0.5061845875434597,0.02048110583455086
15,ft,0.5566221765660937,0.49659994559581666,0.4050109419673398,0.5062808372561854,0.015888412965628786
16,ft,0.5344723721182031,0.4961731065995991,0.4046658415052168,0.5058780315424625,0.01568586989807274
17,ft,0.516942777871905,0.49443196230020153,0.4035364384450026,0.505737085012678,0.018687902602965364
18,ft,0.4957306349956459,0.49498851635657687,0.40391118300041445,0.505541641315477,0.01719588182806724
19,ft,0.4829971078982361,0.4929101092138273,0.4024958646007053,0.5058065660429242,0.024599898189232635
20,ft,0.4801679435363242,0.48855573683977127,0.3999915025242075,0.5030625586894396,0.021949005777529444
21,ft,0.439912805076597,0.49509942795916956,0.4042694236810145,0.5051801243054286,0.015121450956550068
22,ft,0.43133354216278996,0.49109024198397117,0.4016691148839722,0.5027914717433155,0.01765337185929236
23,ft,0.43609728195393027,0.4963863287189537,0.4048111062086529,0.5053651908966496,0.01107512323143162
24,ft,0.4477586468928021,0.4965257088393521,0.4050715568803804,0.5052495769514744,0.010858046278387183
25,ft,0.40633066614564217,0.4923091158270836,0.4023097642549148,0.5031581724258731,0.012700987333034179
26,ft,0.4147363802516391,0.4993627069583026,0.4065385607217703,0.5058213670460123,0.004757608069518284
27,ft,0.42127143180160614,0.4988423878470819,0.4064429423458569,0.5055105800055122,0.00448812229741231
