video_path,axial_resolution
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16.5_v1000_z4.mp4,4.0263267
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p21_v1000_z5.mp4,4.307823
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/11,5.mp4",3.575238
data/Results_10_2025/Results_10_2025/Results/Videos/250624/11.mp4,3.527279
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/12,5.mp4",3.7081633
data/Results_10_2025/Results_10_2025/Results/Videos/250624/14.mp4,3.8742857
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/7,5.mp4",2.947755
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/13,5.mp4",3.800357
data/Results_10_2025/Results_10_2025/Results/Videos/250627/14.mp4,3.8560715
data/Results_10_2025/Results_10_2025/Results/Videos/250627/15.mp4,3.8931973
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/5,5.mp4",2.4742856
data/Results_10_2025/Results_10_2025/Results/Videos/250627/8.mp4,3.037959
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.5.mp4,3.3164625
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/12,5.mp4",3.6209524
data/Results_10_2025/Results_10_2025/Results/Videos/250710/6.5.mp4,2.6532142
data/Results_10_2025/Results_10_2025/Results/Videos/250715/16.mp4,3.962449
data/Results_10_2025/Results_10_2025/Results/Videos/250715/19.mp4,4.142585
