video_path,true_phys,pred_phys,err_phys,abs_err_phys
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p17_v1000_z5.mp4,4.059931972789117,3.627000991444097,-0.4329309813450206,0.4329309813450206
data/Results_10_2025/Results_10_2025/Results/Videos/250624/15.mp4,3.936530612244898,3.608598942622004,-0.327931669622894,0.327931669622894
data/Results_10_2025/Results_10_2025/Results/Videos/250624/9.mp4,3.201360544217688,3.608044915227313,0.40668437100962507,0.40668437100962507
data/Results_10_2025/Results_10_2025/Results/Videos/250627/11.5.mp4,3.58108843537415,3.6091616599911487,0.028073224616998793,0.028073224616998793
data/Results_10_2025/Results_10_2025/Results/Videos/250627/7.mp4,2.8473571428571423,3.60971069512948,0.7623535522723377,0.7623535522723377
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/8,5.mp4",3.1257142857142854,3.609703810159287,0.48398952444500143,0.48398952444500143
data/Results_10_2025/Results_10_2025/Results/Videos/250627/9.mp4,3.2636054421768703,3.6080165279158996,0.34441108573902923,0.34441108573902923
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/10,5.mp4",3.359523809523809,3.6083481572618146,0.24882434773800544,0.24882434773800544
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/13,5.mp4",3.7042142857142863,3.58662164125345,-0.11759264446083639,0.11759264446083639
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/14,5.mp4",3.812312925170068,3.6054926707236103,-0.20682025444645769,0.20682025444645769
data/Results_10_2025/Results_10_2025/Results/Videos/250710/5.mp4,2.1165986394557823,3.603099433577129,1.4865007941213468,1.4865007941213468
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/8,5.mp4",3.0493197278911564,3.5989993946625938,0.5496796667714374,0.5496796667714374
data/Results_10_2025/Results_10_2025/Results/Videos/250710/9.mp4,3.1570068027210896,3.609853561224355,0.4528467585032656,0.4528467585032656
data/Results_10_2025/Results_10_2025/Results/Videos/250715/14.mp4,3.7940136054421774,3.608240191573382,-0.18577341386879542,0.18577341386879542
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/15,5.mp4",3.9396598639455784,3.608447953121718,-0.3312119108238605,0.3312119108238605
data/Results_10_2025/Results_10_2025/Results/Videos/250715/15.mp4,3.870340136054423,3.6086737944601284,-0.2616663415942946,0.2616663415942946
data/Results_10_2025/Results_10_2025/Results/Videos/250715/18.mp4,4.119115646258504,3.6088394204249634,-0.5102762258335409,0.5102762258335409
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/19,5.mp4",4.188095238095239,3.608381709010184,-0.5797135290850552,0.5797135290850552
