epoch,phase,train_loss,val_loss,val_mae_phys,val_rmse_phys,bias_phys
1,head,0.6134749462670537,0.5540173525611559,0.44046997023539824,0.5219162250835191,-0.028754153284017203
2,head,0.6048054931675056,0.5510499632606903,0.4380467867652864,0.5211642749864006,-0.006958458254231396
3,head,0.598182600512861,0.5487850503996015,0.4359378507539008,0.5212552229540569,0.012014273282539702
4,head,0.59277302139633,0.5473804568044014,0.43451977408903697,0.5217016103920936,0.024739993970565328
5,head,0.5879294508807053,0.545564430144926,0.4325171051040774,0.5228739775468698,0.04279743534820514
6,head,0.5844769852393417,0.5440926105624789,0.43070083159878886,0.5244675896819767,0.05915674862568768
7,head,0.5819644054376153,0.5431803804371561,0.429355718143424,0.5259720083743679,0.07125960200339734
8,head,0.5805537361004954,0.5425309625764688,0.42905342196232293,0.5275073959186662,0.08173558996232463
9,ft,0.5789013117567211,0.5421609439201549,0.42905352819367254,0.5286382208884225,0.0886875362507878
10,ft,0.5777772949984543,0.5417799339112308,0.42904984653749456,0.5300969096526973,0.09700089711931777
11,ft,0.5776447583086659,0.5414962474411974,0.4290552376380763,0.5316577274999486,0.10512248049513524
12,ft,0.576558078655286,0.5413260069779224,0.4290527534097931,0.532831208690723,0.11090823527608798
13,ft,0.576383458617904,0.54118383070454,0.42904747894310913,0.5341246728192248,0.11694594191018799
14,ft,0.574088079850673,0.5413184837800347,0.42906924956075176,0.5331122857755061,0.11200546095798648
15,ft,0.5681931686482559,0.541177932276494,0.42906299182212426,0.5344122675694161,0.11806185482924077
16,ft,0.5491352894856284,0.5410103512824409,0.4289722384178297,0.5340584393377901,0.11710534672172823
17,ft,0.5457155914811986,0.5415029545418091,0.4293467504184629,0.5330760752483145,0.11238807930742241
18,ft,0.5251753926670918,0.5412396372347656,0.42923977332766483,0.5312905481343619,0.10655405529171559
19,ft,0.5193869359414641,0.5412735891683648,0.4293460952968315,0.5307332960054919,0.10390930570203455
20,ft,0.4948433014129371,0.5411284057837393,0.42926262921407404,0.5300514147348749,0.10349332569280631
21,ft,0.4797677659180676,0.541961376218953,0.4296855745624321,0.5313588921095791,0.10346642768283333
22,ft,0.46540487984748324,0.5407757615774043,0.42884096445586184,0.5299520464241264,0.10213600952281064
23,ft,0.46764531849871943,0.5406870123956146,0.42873779423876685,0.5291369911815147,0.10052479745201623
24,ft,0.4587947371221483,0.5408480223526971,0.4287254600365411,0.5288225801339399,0.09792993918826813
25,ft,0.43969166673286963,0.540957149829612,0.42874460107521867,0.5282616411257139,0.09576509123045923
26,ft,0.4433441510278392,0.5416597804416798,0.42908300623033346,0.5284006165434398,0.0927517019615387
27,ft,0.43807140992681953,0.5416482836266773,0.4291771497876392,0.5288462669884731,0.09387307633471674
28,ft,0.4388240694488568,0.5412162338486977,0.42879485848460686,0.5292421585904901,0.09543850608404138
