fold,epoch,train_loss,final_mae_phys,final_rmse_phys,final_bias_phys,mean_ept_pct,pct_videos_ept_found,ept_threshold_um,n_videos,n_frames,best_val_mae_phys_so_far,improved,epochs_without_improvement
4,1,0.1940016203426889,0.45766550302505493,0.5152770226493893,-0.23631244897842407,94.68690702087285,11.76470588235294,0.2,17,32,0.45766550302505493,True,0
4,2,0.1893286799213716,0.4395863115787506,0.5110240326379156,-0.0953865498304367,76.47058823529412,23.52941176470588,0.2,17,32,0.4395863115787506,True,0
4,3,0.1860834642712559,0.3679831027984619,0.4652794310870933,0.05296109616756439,82.3529411764706,35.294117647058826,0.2,17,32,0.3679831027984619,True,0
4,4,0.16878527496010065,0.37051665782928467,0.4477177795678679,-0.020021986216306686,79.12713472485768,23.52941176470588,0.2,17,32,0.3679831027984619,False,1
4,5,0.1654356610029936,0.5235118865966797,0.6983337342330158,0.4822385311126709,70.77798861480076,35.294117647058826,0.2,17,32,0.3679831027984619,False,2
4,6,0.18314690879945245,0.38786816596984863,0.4736242549162476,-0.0003848917258437723,81.78368121442125,23.52941176470588,0.2,17,32,0.3679831027984619,False,3
4,7,0.18333111474556582,0.3385065197944641,0.43558173617448503,0.0834435448050499,76.85009487666035,47.05882352941176,0.2,17,32,0.3385065197944641,True,0
4,8,0.17618796155521912,0.3840239644050598,0.5140721897035258,0.1586555540561676,72.29601518026566,41.17647058823529,0.2,17,32,0.3385065197944641,False,1
4,9,0.17073074853313822,0.34120965003967285,0.42733842124615384,0.054708145558834076,78.55787476280835,29.411764705882355,0.2,17,32,0.3385065197944641,False,2
4,10,0.15338358896385346,0.32587897777557373,0.3999876832555875,0.03115098550915718,81.97343453510436,41.17647058823529,0.2,17,32,0.32587897777557373,True,0
4,11,0.14854225364646742,0.372069776058197,0.4842691151957791,0.29690536856651306,75.33206831119544,47.05882352941176,0.2,17,32,0.32587897777557373,False,1
4,12,0.15464058994714702,0.35023561120033264,0.44500109174144425,0.07511524856090546,81.97343453510436,29.411764705882355,0.2,17,32,0.32587897777557373,False,2
4,13,0.1544668797603143,0.3917147219181061,0.46640834839826456,-0.09017588198184967,89.94307400379506,29.411764705882355,0.2,17,32,0.32587897777557373,False,3
4,14,0.14226604672148824,0.34616246819496155,0.44470246676512937,0.030069518834352493,89.37381404174573,35.294117647058826,0.2,17,32,0.32587897777557373,False,4
4,15,0.14933757168639983,0.30938029289245605,0.41609771348452906,0.074733667075634,79.31688804554081,47.05882352941176,0.2,17,32,0.30938029289245605,True,0
4,16,0.15879026515675443,0.41814902424812317,0.48368943828426564,-0.16106726229190826,92.0303605313093,17.647058823529413,0.2,17,32,0.30938029289245605,False,1
4,17,0.13994836630299687,0.33358365297317505,0.41749883243260477,-0.03788816183805466,84.25047438330171,41.17647058823529,0.2,17,32,0.30938029289245605,False,2
