video_id,frame_idx,frame_pct,pred_phys,true_phys,abs_err_phys,ept_pct,ept_found
250617\p16.5_v1000_z4,0,0.0,3.8448452949523926,4.026326656341553,0.18148136138916016,61.29032258064516,True
250617\p16.5_v1000_z4,1,3.225806451612903,3.862290620803833,4.026326656341553,0.16403603553771973,61.29032258064516,True
250617\p16.5_v1000_z4,2,6.451612903225806,3.8036439418792725,4.026326656341553,0.22268271446228027,61.29032258064516,True
250617\p16.5_v1000_z4,3,9.677419354838708,3.930675745010376,4.026326656341553,0.09565091133117676,61.29032258064516,True
250617\p16.5_v1000_z4,4,12.903225806451612,3.8620107173919678,4.026326656341553,0.16431593894958496,61.29032258064516,True
250617\p16.5_v1000_z4,5,16.129032258064516,3.9328269958496094,4.026326656341553,0.09349966049194336,61.29032258064516,True
250617\p16.5_v1000_z4,6,19.354838709677416,3.8873937129974365,4.026326656341553,0.1389329433441162,61.29032258064516,True
250617\p16.5_v1000_z4,7,22.58064516129032,3.8568711280822754,4.026326656341553,0.16945552825927734,61.29032258064516,True
250617\p16.5_v1000_z4,8,25.806451612903224,3.7990522384643555,4.026326656341553,0.22727441787719727,61.29032258064516,True
250617\p16.5_v1000_z4,9,29.032258064516128,3.9253458976745605,4.026326656341553,0.10098075866699219,61.29032258064516,True
250617\p16.5_v1000_z4,10,32.25806451612903,3.8845534324645996,4.026326656341553,0.14177322387695312,61.29032258064516,True
250617\p16.5_v1000_z4,11,35.483870967741936,3.907567262649536,4.026326656341553,0.1187593936920166,61.29032258064516,True
250617\p16.5_v1000_z4,12,38.70967741935483,3.9077885150909424,4.026326656341553,0.11853814125061035,61.29032258064516,True
250617\p16.5_v1000_z4,13,41.93548387096774,3.8939476013183594,4.026326656341553,0.13237905502319336,61.29032258064516,True
250617\p16.5_v1000_z4,14,45.16129032258064,3.82944393157959,4.026326656341553,0.1968827247619629,61.29032258064516,True
250617\p16.5_v1000_z4,15,48.387096774193544,3.856201171875,4.026326656341553,0.17012548446655273,61.29032258064516,True
250617\p16.5_v1000_z4,16,51.61290322580645,3.821920156478882,4.026326656341553,0.2044064998626709,61.29032258064516,True
250617\p16.5_v1000_z4,17,54.83870967741935,3.8761253356933594,4.026326656341553,0.15020132064819336,61.29032258064516,True
250617\p16.5_v1000_z4,18,58.064516129032256,3.776087760925293,4.026326656341553,0.25023889541625977,61.29032258064516,True
250617\p16.5_v1000_z4,19,61.29032258064516,3.8337504863739014,4.026326656341553,0.19257616996765137,61.29032258064516,True
250617\p16.5_v1000_z4,20,64.51612903225806,3.8702380657196045,4.026326656341553,0.15608859062194824,61.29032258064516,True
250617\p16.5_v1000_z4,21,67.74193548387096,3.878924608230591,4.026326656341553,0.14740204811096191,61.29032258064516,True
250617\p16.5_v1000_z4,22,70.96774193548387,3.9128146171569824,4.026326656341553,0.11351203918457031,61.29032258064516,True
250617\p16.5_v1000_z4,23,74.19354838709677,3.9235236644744873,4.026326656341553,0.10280299186706543,61.29032258064516,True
250617\p16.5_v1000_z4,24,77.41935483870967,3.8514065742492676,4.026326656341553,0.17492008209228516,61.29032258064516,True
250617\p16.5_v1000_z4,25,80.64516129032258,3.8905909061431885,4.026326656341553,0.13573575019836426,61.29032258064516,True
250617\p16.5_v1000_z4,26,83.87096774193547,3.8712563514709473,4.026326656341553,0.15507030487060547,61.29032258064516,True
