video_id,true_phys,final_pred_phys,final_abs_err,ept_pct,ept_found
250617\p16.5_v1000_z4,4.0263267,3.8751438,0.15118289,61.29032258064516,True
250617\p21_v1000_z5,4.307823,3.0879924,1.2198308,100.0,False
"250624\11,5",3.575238,3.6698406,0.094602585,90.32258064516128,True
250624\11,3.527279,3.882992,0.35571313,100.0,False
"250624\12,5",3.7081633,3.8103392,0.10217595,64.51612903225806,True
250624\14,3.8742857,3.8275065,0.046779156,96.77419354838709,True
"250624\7,5",2.947755,3.0193684,0.07161331,87.09677419354838,True
"250627\13,5",3.800357,3.7705748,0.029782295,90.32258064516128,True
250627\14,3.8560715,3.7453527,0.11071873,96.77419354838709,True
250627\15,3.8931973,3.55545,0.33774734,100.0,False
"250627\5,5",2.4742856,3.1094499,0.63516426,100.0,False
250627\8,3.037959,3.4952302,0.4572711,100.0,False
250627\9.5,3.3164625,3.498974,0.18251157,93.54838709677419,True
"250710\12,5",3.6209524,3.4290748,0.1918776,100.0,True
250710\6.5,2.6532142,2.9467525,0.29353833,100.0,False
250715\16,3.962449,4.006636,0.04418707,0.0,True
250715\19,4.142585,3.9689977,0.17358708,64.51612903225806,True
