frame_idx,frame_pct,mae_phys,rmse_phys
0,0.0,0.38887283205986023,0.47643237604385663
1,3.225806451612903,0.4019540846347809,0.5056616201448597
2,6.451612903225806,0.3948075771331787,0.49008598969575357
3,9.677419354838708,0.35112902522087097,0.46693936970239025
4,12.903225806451612,0.32846155762672424,0.40648679067937565
5,16.129032258064516,0.27525433897972107,0.3707752668088486
6,19.354838709677416,0.31262052059173584,0.39044188976064215
7,22.58064516129032,0.29608154296875,0.3686981172754646
8,25.806451612903224,0.3020734190940857,0.3678283982580343
9,29.032258064516128,0.2861160933971405,0.40550701350368656
10,32.25806451612903,0.3703250586986542,0.47274098543138887
11,35.483870967741936,0.34405747056007385,0.4258597940216494
12,38.70967741935483,0.28666624426841736,0.37484716241324023
13,41.93548387096774,0.38019096851348877,0.46482852301782035
14,45.16129032258064,0.36997711658477783,0.4679599780246075
15,48.387096774193544,0.3884396255016327,0.5367857911996647
16,51.61290322580645,0.348020076751709,0.46202068429011534
17,54.83870967741935,0.24024705588817596,0.3127328362904722
18,58.064516129032256,0.2864035367965698,0.3806228490120379
19,61.29032258064516,0.28680336475372314,0.33167418185462605
20,64.51612903225806,0.3194800615310669,0.4085268990731353
21,67.74193548387096,0.292895644903183,0.35539817109380684
22,70.96774193548387,0.30308082699775696,0.4076872125274005
23,74.19354838709677,0.28754886984825134,0.3885465640389227
24,77.41935483870967,0.2890501022338867,0.3589079143467312
25,80.64516129032258,0.3624466061592102,0.4967374605276971
26,83.87096774193547,0.28515833616256714,0.3725251949033566
27,87.09677419354838,0.35015934705734253,0.5006737342192562
28,90.32258064516128,0.2755720019340515,0.35406924992967925
29,93.54838709677419,0.2648634612560272,0.3556483517171912
30,96.77419354838709,0.25973719358444214,0.3762368230318255
31,100.0,0.2646048963069916,0.3904905087688859
