video_path,axial_resolution
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p15.5_v1000_z4.mp4,3.9636734
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p16_v1000_z4.mp4,3.9765987
data/Results_10_2025/Results_10_2025/Results/Videos/250617/p18_v1000_z5.mp4,4.1057143
data/Results_10_2025/Results_10_2025/Results/Videos/250624/12.mp4,3.6504762
data/Results_10_2025/Results_10_2025/Results/Videos/250624/5.mp4,2.0721087
"data/Results_10_2025/Results_10_2025/Results/Videos/250624/6,5.mp4",2.6682143
"data/Results_10_2025/Results_10_2025/Results/Videos/250627/10,5.mp4",3.4391837
data/Results_10_2025/Results_10_2025/Results/Videos/250627/10.mp4,3.4113605
data/Results_10_2025/Results_10_2025/Results/Videos/250627/13.mp4,3.7229285
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/11,5.mp4",3.4954422
data/Results_10_2025/Results_10_2025/Results/Videos/250710/11.mp4,3.442041
data/Results_10_2025/Results_10_2025/Results/Videos/250710/13.mp4,3.6877856
data/Results_10_2025/Results_10_2025/Results/Videos/250710/8.mp4,2.9495919
"data/Results_10_2025/Results_10_2025/Results/Videos/250710/9,5.mp4",3.1993198
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/13,5.mp4",3.7606802
"data/Results_10_2025/Results_10_2025/Results/Videos/250715/14,5.mp4",3.8136055
data/Results_10_2025/Results_10_2025/Results/Videos/250715/20.mp4,4.2009525
